26634,2000.00,0.00
26644,2000.00,0.00
26654,2000.00,0.00
26664,2000.00,0.00
26674,2000.00,0.00
26684,2000.00,0.00
26694,2000.00,0.00
26704,2000.00,0.00
26714,2000.00,0.00
26724,2000.00,0.00
26734,2000.00,0.00
26744,2000.00,0.00
26754,2000.00,0.00
26764,2000.00,0.00
26774,2000.00,0.00
26784,2000.00,0.00
26794,2000.00,0.00
26804,2000.00,0.00
26814,2000.00,0.00
26824,2000.00,0.00
26834,2000.00,0.00
26844,2000.00,0.00
26854,2000.00,0.00
26864,2000.00,0.00
26874,2000.00,0.00
26884,2000.00,0.00
26894,2000.00,0.00
26904,2000.00,0.00
26914,2000.00,0.00
26924,2000.00,0.00
26934,2000.00,0.00
26944,2000.00,0.00
26954,2000.00,0.00
26964,2000.00,0.00
26974,2000.00,0.00
26984,2000.00,0.00
26994,2000.00,0.00
27004,2000.00,0.00
27014,2000.00,0.00
27024,2000.00,0.00
27034,2000.00,0.00
27044,2000.00,0.00
27054,2000.00,0.00
27064,2000.00,0.00
27074,2000.00,0.00
27084,2000.00,0.00
27094,2000.00,0.00
27104,2000.00,0.00
27114,2000.00,0.00
27124,2000.00,0.00
27134,2000.00,0.00
27144,2000.00,0.00
27154,2000.00,0.00
27164,2000.00,0.00
27174,2000.00,0.00
27184,2000.00,0.00
27194,2000.00,0.00
27204,2000.00,0.00
27214,2000.00,0.00
27224,2000.00,0.00
27234,2000.00,0.00
27244,2000.00,0.00
27254,2000.00,0.00
27264,2000.00,0.00
27274,2000.00,0.00
27284,2000.00,0.00
27294,2000.00,0.00
27304,2000.00,0.00
27314,2000.00,0.00
27324,2000.00,0.00
27334,2000.00,0.00
27344,2000.00,0.00
27354,2000.00,0.00
27364,2000.00,0.00
27374,2000.00,0.00
27384,2000.00,0.00
27394,2000.00,0.00
27404,2000.00,0.00
27414,2000.00,0.00
27424,2000.00,0.00
27434,2000.00,0.00
27444,2000.00,0.00
27454,2000.00,0.00
27464,2000.00,0.00
27474,2000.00,0.00
27484,2000.00,0.00
27494,2000.00,0.00
27504,2000.00,0.00
27514,2000.00,0.00
27524,2000.00,0.00
27534,2000.00,0.00
27544,2000.00,0.00
27554,2000.00,0.00
27564,2000.00,0.00
27574,2000.00,0.00
27584,2000.00,0.00
27594,2000.00,0.00
27604,2000.00,0.00
27614,2000.00,0.00
27624,2000.00,0.00
27634,2000.00,0.00
27644,2000.00,0.00
27654,2000.00,0.00
27664,2000.00,0.00
27674,2000.00,0.00
27684,2000.00,0.00
27694,2000.00,0.00
27704,2000.00,0.00
27714,2000.00,0.00
27724,2000.00,0.00
27734,2000.00,0.00
27744,2000.00,0.00
27754,2000.00,0.00
27764,2000.00,0.00
27774,2000.00,0.00
27784,2000.00,0.00
27794,2000.00,0.00
27804,2000.00,0.00
27814,2000.00,0.00
27824,2000.00,0.00
27834,2000.00,0.00
27844,2000.00,0.00
27854,2000.00,0.00
27864,2000.00,0.00
27874,2000.00,0.00
27884,2000.00,0.00
27894,2000.00,0.00
27904,2000.00,0.00
27914,2000.00,0.00
27924,2000.00,0.00
27934,2000.00,0.00
27944,2000.00,0.00
27954,2000.00,0.00
27964,2000.00,0.00
27974,2000.00,0.00
27984,2000.00,0.00
27994,2000.00,0.00
28004,2000.00,0.00
28014,2000.00,0.00
28024,2000.00,0.00
28034,2000.00,0.00
28044,2000.00,0.00
28054,2000.00,0.00
28064,2000.00,0.00
28074,2000.00,0.00
28084,2000.00,0.00
28094,2000.00,0.00
28104,2000.00,0.00
28114,2000.00,0.00
28124,2000.00,0.00
28134,2000.00,0.00
28144,2000.00,0.00
28154,2000.00,0.00
28164,2000.00,0.00
28174,2000.00,0.00
28184,2000.00,0.00
28194,2000.00,0.00
28204,2000.00,0.00
28214,2000.00,0.00
28224,2000.00,0.00
28234,2000.00,0.00
28244,2000.00,0.00
28254,2000.00,0.00
28264,2000.00,0.00
28274,2000.00,0.00
28284,2000.00,0.00
28294,2000.00,0.00
28304,2000.00,0.00
28314,2000.00,0.00
28324,2000.00,0.00
28334,2000.00,0.00
28344,2000.00,0.00
28354,2000.00,0.00
28364,2000.00,0.00
28374,2000.00,0.00
28384,2000.00,0.00
28394,2000.00,0.00
28404,2000.00,0.00
28414,2000.00,0.00
28424,2000.00,0.00
28434,2000.00,0.00
28444,2000.00,0.00
28454,2000.00,0.00
28464,2000.00,0.00
28474,2000.00,0.00
28484,2000.00,0.00
28494,2000.00,0.00
28504,2000.00,0.00
28514,2000.00,0.00
28524,2000.00,0.00
28534,2000.00,0.00
28544,2000.00,0.00
28554,2000.00,0.00
28564,2000.00,0.00
28574,2000.00,0.00
28584,2000.00,0.00
28594,2000.00,0.00
28604,2000.00,0.00
28614,2000.00,0.00
28624,2000.00,0.00
28634,2000.00,0.00
28644,2000.00,0.00
28654,2000.00,0.00
28664,2000.00,0.00
28674,2000.00,0.00
28684,2000.00,0.00
28694,2000.00,0.00
28704,2000.00,0.00
28714,2000.00,0.00
28724,2000.00,0.00
28734,2000.00,0.00
28744,2000.00,0.00
28754,2000.00,0.00
28764,2000.00,0.00
28774,2000.00,0.00
28784,2000.00,0.00
28794,2000.00,0.00
28804,2000.00,0.00
28814,2000.00,0.00
28824,2000.00,0.00
28834,2000.00,0.00
28844,2000.00,0.00
28854,2000.00,0.00
28864,2000.00,0.00
28874,2000.00,0.00
28884,2000.00,0.00
28894,2000.00,0.00
28904,2000.00,0.00
28914,2000.00,0.00
28924,2000.00,0.00
28934,2000.00,0.00
28944,2000.00,0.00
28954,2000.00,0.00
28964,2000.00,0.00
28974,2000.00,0.00
28984,2000.00,0.00
28994,2000.00,0.00
29004,2000.00,0.00
29014,2000.00,0.00
29024,2000.00,0.00
29034,2000.00,0.00
29044,2000.00,0.00
29054,2000.00,0.00
29064,2000.00,0.00
29074,2000.00,0.00
29084,2000.00,0.00
29094,2000.00,0.00
29104,2000.00,0.00
29114,2000.00,0.00
29124,2000.00,0.00
29134,2000.00,0.00
29144,2000.00,0.00
29154,2000.00,0.00
29164,2000.00,0.00
29174,2000.00,0.00
29184,2000.00,0.00
29194,2000.00,0.00
29204,2000.00,0.00
29214,2000.00,0.00
29224,2000.00,0.00
29234,2000.00,0.00
29244,2000.00,0.00
29254,2000.00,0.00
29264,2000.00,0.00
29274,2000.00,0.00
29284,2000.00,0.00
29294,2000.00,0.00
29304,2000.00,0.00
29314,2000.00,0.00
29324,2000.00,0.00
29334,2000.00,0.00
29344,2000.00,0.00
29354,2000.00,0.00
29364,2000.00,0.00
29374,2000.00,0.00
29384,2000.00,0.00
29394,2000.00,0.00
29404,2000.00,0.00
29414,2000.00,0.00
29424,2000.00,0.00
29434,2000.00,0.00
29444,2000.00,0.00
29454,2000.00,0.00
29464,2000.00,0.00
29474,2000.00,0.00
29484,2000.00,0.00
29494,2000.00,0.00
29504,2000.00,0.00
29514,2000.00,0.00
29524,2000.00,0.00
29534,2000.00,0.00
29544,2000.00,0.00
29554,2000.00,0.00
29564,2000.00,0.00
29574,2000.00,0.00
29584,2000.00,0.00
29594,2000.00,0.00
29604,2000.00,0.00
29614,2000.00,0.00
29624,2000.00,0.00
29634,2000.00,0.00
29644,2000.00,0.00
29654,2000.00,0.00
29664,2000.00,0.00
29674,2000.00,0.00
29684,2000.00,0.00
29694,2000.00,0.00
29704,2000.00,0.00
29714,2000.00,0.00
29724,2000.00,0.00
29734,2000.00,0.00
29744,2000.00,0.00
29754,2000.00,0.00
29764,2000.00,0.00
29774,2000.00,0.00
29784,2000.00,0.00
29794,2000.00,0.00
29804,2000.00,0.00
29814,2000.00,0.00
29824,2000.00,0.00
29834,2000.00,0.00
29844,2000.00,0.00
29854,2000.00,0.00
29864,2000.00,0.00
29874,2000.00,0.00
29884,2000.00,0.00
29894,2000.00,0.00
29904,2000.00,0.00
29914,2000.00,0.00
29924,2000.00,0.00
29934,2000.00,0.00
29944,2000.00,0.00
29954,2000.00,0.00
29964,2000.00,0.00
29974,2000.00,0.00
29984,2000.00,0.00
29994,2000.00,0.00
30004,2000.00,0.00
30014,2000.00,0.00
30024,2000.00,0.00
30034,2000.00,0.00
30044,2000.00,0.00
30054,2000.00,0.00
30064,2000.00,0.00
30074,2000.00,0.00
30084,2000.00,0.00
30094,2000.00,0.00
30104,2000.00,0.00
30114,2000.00,0.00
30124,2000.00,0.00
30134,2000.00,0.00
30144,2000.00,0.00
30154,2000.00,0.00
30164,2000.00,0.00
30174,2000.00,0.00
30184,2000.00,0.00
30194,2000.00,0.00
30204,2000.00,0.00
30214,2000.00,0.00
30224,2000.00,0.00
30234,2000.00,0.00
30244,2000.00,0.00
30254,2000.00,0.00
30264,2000.00,0.00
30274,2000.00,0.00
30284,2000.00,0.00
30294,2000.00,0.00
30304,2000.00,0.00
30314,2000.00,0.00
30324,2000.00,0.00
30334,2000.00,0.00
30344,2000.00,0.00
30354,2000.00,0.00
30364,2000.00,0.00
30374,2000.00,0.00
30384,2000.00,0.00
30394,2000.00,0.00
30404,2000.00,0.00
30414,2000.00,0.00
30424,2000.00,0.00
30434,2000.00,0.00
30444,2000.00,0.00
30454,2000.00,0.00
30464,2000.00,0.00
30474,2000.00,0.00
30484,2000.00,0.00
30494,2000.00,0.00
30504,2000.00,0.00
30514,2000.00,0.00
30524,2000.00,0.00
30534,2000.00,0.00
30544,2000.00,0.00
30554,2000.00,0.00
30564,2000.00,0.00
30574,2000.00,0.00
30584,2000.00,0.00
30594,2000.00,0.00
30604,2000.00,0.00
30614,2000.00,0.00
30624,2000.00,0.00
30634,2000.00,0.00
30644,2000.00,0.00
30654,2000.00,0.00
30664,2000.00,0.00
30674,2000.00,0.00
30684,2000.00,0.00
30694,2000.00,0.00
30704,2000.00,0.00
30714,2000.00,0.00
30724,2000.00,0.00
30734,2000.00,0.00
30744,2000.00,0.00
30754,2000.00,0.00
30764,2000.00,0.00
30774,2000.00,0.00
30784,2000.00,0.00
30794,2000.00,0.00
30804,2000.00,0.00
30814,2000.00,0.00
30824,2000.00,0.00
30834,2000.00,0.00
30844,2000.00,0.00
30854,2000.00,0.00
30864,2000.00,0.00
30874,2000.00,0.00
30884,2000.00,0.00
30894,2000.00,0.00
30904,2000.00,0.00
30914,2000.00,0.00
30924,2000.00,0.00
30934,2000.00,0.00
30944,2000.00,0.00
30954,2000.00,0.00
30964,2000.00,0.00
30974,2000.00,0.00
30984,2000.00,0.00
30994,2000.00,0.00
31004,2000.00,0.00
31014,2000.00,0.00
31024,2000.00,0.00
31034,2000.00,0.00
31044,2000.00,0.00
31054,2000.00,0.00
31064,2000.00,0.00
31074,2000.00,0.00
31084,2000.00,0.00
31094,2000.00,0.00
31104,2000.00,0.00
31114,2000.00,0.00
31124,2000.00,0.00
31134,2000.00,0.00
31144,2000.00,0.00
31154,2000.00,0.00
31164,2000.00,0.00
31174,2000.00,0.00
31184,2000.00,0.00
31194,2000.00,0.00
31204,2000.00,0.00
31214,2000.00,0.00
31224,2000.00,0.00
31234,2000.00,0.00
31244,2000.00,0.00
31254,2000.00,0.00
31264,2000.00,0.00
31274,2000.00,0.00
31284,2000.00,0.00
31294,2000.00,0.00
31304,2000.00,0.00
31314,2000.00,0.00
31324,2000.00,0.00
31334,2000.00,0.00
31344,2000.00,0.00
31354,2000.00,0.00
31364,2000.00,0.00
31374,2000.00,0.00
31384,2000.00,0.00
31394,2000.00,0.00
31404,2000.00,0.00
31414,2000.00,0.00
31424,2000.00,0.00
31434,2000.00,0.00
31444,2000.00,0.00
31454,2000.00,0.00
31464,2000.00,0.00
31474,2000.00,0.00
31484,2000.00,0.00
31494,2000.00,0.00
31504,2000.00,0.00
31514,2000.00,0.00
31524,2000.00,0.00
31534,2000.00,0.00
31544,2000.00,0.00
31554,2000.00,0.00
31564,2000.00,0.00
31574,2000.00,0.00
31584,2000.00,0.00
31594,2000.00,0.00
31604,2000.00,0.00
31614,2000.00,0.00
31624,2000.00,0.00
31634,2000.00,0.00
31644,2000.00,0.00
31654,2000.00,0.00
31664,2000.00,0.00
31674,2000.00,0.00
31684,2000.00,0.00
31694,2000.00,0.00
31704,2000.00,0.00
31714,2000.00,0.00
31724,2000.00,0.00
31734,2000.00,0.00
31744,2000.00,0.00
31754,2000.00,0.00
31764,2000.00,0.00
31774,2000.00,0.00
31784,2000.00,0.00
31794,2000.00,0.00
31804,2000.00,0.00
31814,2000.00,0.00
31824,2000.00,0.00
31834,2000.00,0.00
31844,2000.00,0.00
31854,2000.00,0.00
31864,2000.00,0.00
31874,2000.00,0.00
31884,2000.00,0.00
31894,2000.00,0.00
31904,2000.00,0.00
31914,2000.00,0.00
31924,2000.00,0.00
31934,2000.00,0.00
31944,2000.00,0.00
31954,2000.00,0.00
31964,2000.00,0.00
31974,2000.00,0.00
31984,2000.00,0.00
31994,2000.00,0.00
32004,2000.00,0.00
32014,2000.00,0.00
32024,2000.00,0.00
32034,2000.00,0.00
32044,2000.00,0.00
32054,2000.00,0.00
32064,2000.00,0.00
32074,2000.00,0.00
32084,2000.00,0.00
32094,2000.00,0.00
32104,2000.00,0.00
32114,2000.00,0.00
32124,2000.00,0.00
32134,2000.00,0.00
32144,2000.00,0.00
32154,2000.00,0.00
32164,2000.00,0.00
32174,2000.00,0.00
32184,2000.00,0.00
32194,2000.00,0.00
32204,2000.00,0.00
32214,2000.00,0.00
32224,2000.00,0.00
32234,2000.00,0.00
32244,2000.00,0.00
32254,2000.00,0.00
32264,2000.00,0.00
32274,2000.00,0.00
32284,2000.00,0.00
32294,2000.00,0.00
32304,2000.00,0.00
32314,2000.00,0.00
32324,2000.00,0.00
32334,2000.00,0.00
32344,2000.00,0.00
32354,2000.00,0.00
32364,2000.00,0.00
32374,2000.00,0.00
32384,2000.00,0.00
32394,2000.00,0.00
32404,2000.00,0.00
32414,2000.00,0.00
32424,2000.00,0.00
32434,2000.00,0.00
32444,2000.00,0.00
32454,2000.00,0.00
32464,2000.00,0.00
32474,2000.00,0.00
32484,2000.00,0.00
32494,2000.00,0.00
32504,2000.00,0.00
32514,2000.00,0.00
32524,2000.00,0.00
32534,2000.00,0.00
32544,2000.00,0.00
32554,2000.00,0.00
32564,2000.00,0.00
32574,2000.00,0.00
32584,2000.00,0.00
32594,2000.00,0.00
32604,2000.00,0.00
32614,2000.00,0.00
32624,2000.00,0.00
32634,2000.00,0.00
32644,2000.00,0.00
32654,2000.00,0.00
32664,2000.00,0.00
32674,2000.00,0.00
32684,2000.00,0.00
32694,2000.00,0.00
32704,2000.00,0.00
32714,2000.00,0.00
32724,2000.00,0.00
32734,2000.00,0.00
32744,2000.00,0.00
32754,2000.00,0.00
32764,2000.00,0.00
32774,2000.00,0.00
32784,2000.00,0.00
32794,2000.00,0.00
32804,2000.00,0.00
32814,2000.00,0.00
32824,2000.00,0.00
32834,2000.00,0.00
32844,2000.00,0.00
32854,2000.00,0.00
32864,2000.00,0.00
32874,2000.00,0.00
32884,2000.00,0.00
32894,2000.00,0.00
32904,2000.00,0.00
32914,2000.00,0.00
32924,2000.00,0.00
32934,2000.00,0.00
32944,2000.00,0.00
32954,2000.00,0.00
32964,2000.00,0.00
32974,2000.00,0.00
32984,2000.00,0.00
32994,2000.00,0.00
33004,2000.00,0.00
33014,2000.00,0.00
33024,2000.00,0.00
33034,2000.00,0.00
33044,2000.00,0.00
33054,2000.00,0.00
33064,2000.00,0.00
33074,2000.00,0.00
33084,2000.00,0.00
33094,2000.00,0.00
33104,2000.00,0.00
33114,2000.00,0.00
33124,2000.00,0.00
33134,2000.00,0.00
33144,2000.00,0.00
33154,2000.00,0.00
33164,2000.00,0.00
33174,2000.00,0.00
33184,2000.00,0.00
33194,2000.00,0.00
33204,2000.00,0.00
33214,2000.00,0.00
33224,2000.00,0.00
33234,2000.00,0.00
33244,2000.00,0.00
33254,2000.00,0.00
33264,2000.00,0.00
33274,2000.00,0.00
33284,2000.00,0.00
33294,2000.00,0.00
33304,2000.00,0.00
33314,2000.00,0.00
33324,2000.00,0.00
33334,2000.00,0.00
33344,2000.00,0.00
33354,2000.00,0.00
33364,2000.00,0.00
33374,2000.00,0.00
33384,2000.00,0.00
33394,2000.00,0.00
33404,2000.00,0.00
33414,2000.00,0.00
33424,2000.00,0.00
33434,2000.00,0.00
33444,2000.00,0.00
33454,2000.00,0.00
33464,2000.00,0.00
33474,2000.00,0.00
33484,2000.00,0.00
33494,2000.00,0.00
33504,2000.00,0.00
33514,2000.00,0.00
33524,2000.00,0.00
33534,2000.00,0.00
33544,2000.00,0.00
33554,2000.00,0.00
33564,2000.00,0.00
33574,2000.00,0.00
33584,2000.00,0.00
33594,2000.00,0.00
33604,2000.00,0.00
33614,2000.00,0.00
33624,2000.00,0.00
33634,2000.00,0.00
33644,2000.00,0.00
33654,2000.00,0.00
33664,2000.00,0.00
33674,2000.00,0.00
33684,2000.00,0.00
33694,2000.00,0.00
33704,2000.00,0.00
33714,2000.00,0.00
33724,2000.00,0.00
33734,2000.00,0.00
33744,2000.00,0.00
33754,2000.00,0.00
33764,2000.00,0.00
33774,2000.00,0.00
33784,2000.00,0.00
33794,2000.00,0.00
33804,2000.00,0.00
33814,2000.00,0.00
33824,2000.00,0.00
33834,2000.00,0.00
33844,2000.00,0.00
33854,2000.00,0.00
33864,2000.00,0.00
33874,2000.00,0.00
33884,2000.00,0.00
33894,2000.00,0.00
33904,2000.00,0.00
33914,2000.00,0.00
33924,2000.00,0.00
33934,2000.00,0.00
33944,2000.00,0.00
33954,2000.00,0.00
33964,2000.00,0.00
33974,2000.00,0.00
33984,2000.00,0.00
33994,2000.00,0.00
34004,2000.00,0.00
34014,2000.00,0.00
34024,2000.00,0.00
34034,2000.00,0.00
34044,2000.00,0.00
34054,2000.00,0.00
34064,2000.00,0.00
34074,2000.00,0.00
34084,2000.00,0.00
34094,2000.00,0.00
34104,2000.00,0.00
34114,2000.00,0.00
34124,2000.00,0.00
34134,2000.00,0.00
34144,2000.00,0.00
34154,2000.00,0.00
34164,2000.00,0.00
34174,2000.00,0.00
34184,2000.00,0.00
34194,2000.00,0.00
34204,2000.00,0.00
34214,2000.00,0.00
34224,2000.00,0.00
34234,2000.00,0.00
34244,2000.00,0.00
34254,2000.00,0.00
34264,2000.00,0.00
34274,2000.00,0.00
34284,2000.00,0.00
34294,2000.00,0.00
34304,2000.00,0.00
34314,2000.00,0.00
34324,2000.00,0.00
34334,2000.00,0.00
34344,2000.00,0.00
34354,2000.00,0.00
34364,2000.00,0.00
34374,2000.00,0.00
34384,2000.00,0.00
34394,2000.00,0.00
34404,2000.00,0.00
34414,2000.00,0.00
34424,2000.00,0.00
34434,2000.00,0.00
34444,2000.00,0.00
34454,2000.00,0.00
34464,2000.00,0.00
34474,2000.00,0.00
34484,2000.00,0.00
34494,2000.00,0.00
34504,2000.00,0.00
34514,2000.00,0.00
34524,2000.00,0.00
34534,2000.00,0.00
34544,2000.00,0.00
34554,2000.00,0.00
34564,2000.00,0.00
34574,2000.00,0.00
34584,2000.00,0.00
34594,2000.00,0.00
34604,2000.00,0.00
34614,2000.00,0.00
34624,2000.00,0.00
34634,2000.00,0.00
34644,2000.00,0.00
34654,2000.00,0.00
34664,2000.00,0.00
34674,2000.00,0.00
34684,2000.00,0.00
34694,2000.00,0.00
34704,2000.00,0.00
34714,2000.00,0.00
34724,2000.00,0.00
34734,2000.00,0.00
34744,2000.00,0.00
34754,2000.00,0.00
34764,2000.00,0.00
34774,2000.00,0.00
34784,2000.00,0.00
34794,2000.00,0.00
34804,2000.00,0.00
34814,2000.00,0.00
34824,2000.00,0.00
34834,2000.00,0.00
34844,2000.00,0.00
34854,2000.00,0.00
34864,2000.00,0.00
34874,2000.00,0.00
34884,2000.00,0.00
34894,2000.00,0.00
34904,2000.00,0.00
34914,2000.00,0.00
34924,2000.00,0.00
34934,2000.00,0.00
34944,2000.00,0.00
34954,2000.00,0.00
34964,2000.00,0.00
34974,2000.00,0.00
34984,2000.00,0.00
34994,2000.00,0.00
35004,2000.00,0.00
35014,2000.00,0.00
35024,2000.00,0.00
35034,2000.00,0.00
35044,2000.00,0.00
35054,2000.00,0.00
35064,2000.00,0.00
35074,2000.00,0.00
35084,2000.00,0.00
35094,2000.00,0.00
35104,2000.00,0.00
35114,2000.00,0.00
35124,2000.00,0.00
35134,2000.00,0.00
35144,2000.00,0.00
35154,2000.00,0.00
35164,2000.00,0.00
35174,2000.00,0.00
35184,2000.00,0.00
35194,2000.00,0.00
35204,2000.00,0.00
35214,2000.00,0.00
35224,2000.00,0.00
35234,2000.00,0.00
35244,2000.00,0.00
35254,2000.00,0.00
35264,2000.00,0.00
35274,2000.00,0.00
35284,2000.00,0.00
35294,2000.00,0.00
35304,2000.00,0.00
35314,2000.00,0.00
35324,2000.00,0.00
35334,2000.00,0.00
35344,2000.00,0.00
35354,2000.00,0.00
35364,2000.00,0.00
35374,2000.00,0.00
35384,2000.00,0.00
35394,2000.00,0.00
35404,2000.00,0.00
35414,2000.00,0.00
35424,2000.00,0.00
35434,2000.00,0.00
35444,2000.00,0.00
35454,2000.00,0.00
35464,2000.00,0.00
35474,2000.00,0.00
35484,2000.00,0.00
35494,2000.00,0.00
35504,2000.00,0.00
35514,2000.00,0.00
35524,2000.00,0.00
35534,2000.00,0.00
35544,2000.00,0.00
35554,2000.00,0.00
35564,2000.00,0.00
35574,2000.00,0.00
35584,2000.00,0.00
35594,2000.00,0.00
35604,2000.00,0.00
35614,2000.00,0.00
35624,2000.00,0.00
35634,2000.00,0.00
35644,2000.00,0.00
35654,2000.00,0.00
35664,2000.00,0.00
35674,2000.00,0.00
35684,2000.00,0.00
35694,2000.00,0.00
35704,2000.00,0.00
35714,2000.00,0.00
35724,2000.00,0.00
35734,2000.00,0.00
35744,2000.00,0.00
35754,2000.00,0.00
35764,2000.00,0.00
35774,2000.00,0.00
35784,2000.00,0.00
35794,2000.00,0.00
35804,2000.00,0.00
35814,2000.00,0.00
35824,2000.00,0.00
35834,2000.00,0.00
35844,2000.00,0.00
35854,2000.00,0.00
35864,2000.00,0.00
35874,2000.00,0.00
35884,2000.00,0.00
35894,2000.00,0.00
35904,2000.00,0.00
35914,2000.00,0.00
35924,2000.00,0.00
35934,2000.00,0.00
35944,2000.00,0.00
35954,2000.00,0.00
35964,2000.00,0.00
35974,2000.00,0.00
35984,2000.00,0.00
35994,2000.00,0.00
36004,2000.00,0.00
36014,2000.00,0.00
36024,2000.00,0.00
36034,2000.00,0.00
36044,2000.00,0.00
36054,2000.00,0.00
36064,2000.00,0.00
36074,2000.00,0.00
36084,2000.00,0.00
36094,2000.00,0.00
36104,2000.00,0.00
36114,2000.00,0.00
36124,2000.00,0.00
36134,2000.00,0.00
36144,2000.00,0.00
36154,2000.00,0.00
36164,2000.00,0.00
36174,2000.00,0.00
36184,2000.00,0.00
36194,2000.00,0.00
36204,2000.00,0.00
36214,2000.00,0.00
36224,2000.00,0.00
36234,2000.00,0.00
36244,2000.00,0.00
36254,2000.00,0.00
36264,2000.00,0.00
36274,2000.00,0.00
36284,2000.00,0.00
36294,2000.00,0.00
36304,2000.00,0.00
36314,2000.00,0.00
36324,2000.00,0.00
