34335,1000.00,0.00
34345,1000.00,0.00
34355,1000.00,0.00
34365,1000.00,0.00
34375,1000.00,0.00
34385,1000.00,0.00
34395,1000.00,0.00
34405,1000.00,0.00
34415,1000.00,0.00
34425,1000.00,0.00
34435,1000.00,0.00
34445,1000.00,0.00
34455,1000.00,0.00
34465,1000.00,0.00
34475,1000.00,0.00
34485,1000.00,0.00
34495,1000.00,0.00
34505,1000.00,0.00
34515,1000.00,0.00
34525,1000.00,0.00
34535,1000.00,0.00
34545,1000.00,0.00
34555,1000.00,0.00
34565,1000.00,0.00
34575,1000.00,0.00
34585,1000.00,0.00
34595,1000.00,0.00
34605,1000.00,0.00
34615,1000.00,0.00
34625,1000.00,0.00
34635,1000.00,0.00
34645,1000.00,0.00
34655,1000.00,0.00
34665,1000.00,0.00
34675,1000.00,0.00
34685,1000.00,0.00
34695,1000.00,0.00
34705,1000.00,0.00
34715,1000.00,0.00
34725,1000.00,0.00
34735,1000.00,0.00
34745,1000.00,0.00
34755,1000.00,0.00
34765,1000.00,0.00
34775,1000.00,0.00
34785,1000.00,0.00
34795,1000.00,0.00
34805,1000.00,0.00
34815,1000.00,0.00
34825,1000.00,0.00
34835,1000.00,0.00
34845,1000.00,0.00
34855,1000.00,0.00
34865,1000.00,0.00
34875,1000.00,0.00
34885,1000.00,0.00
34895,1000.00,0.00
34905,1000.00,0.00
34915,1000.00,0.00
34925,1000.00,0.00
34935,1000.00,0.00
34945,1000.00,0.00
34955,1000.00,0.00
34965,1000.00,0.00
34975,1000.00,0.00
34985,1000.00,0.00
34995,1000.00,0.00
35005,1000.00,0.00
35015,1000.00,0.00
35025,1000.00,0.00
35035,1000.00,0.00
35045,1000.00,0.00
35055,1000.00,0.00
35065,1000.00,0.00
35075,1000.00,0.00
35085,1000.00,0.00
35095,1000.00,0.00
35105,1000.00,0.00
35115,1000.00,0.00
35125,1000.00,0.00
35135,1000.00,0.00
35145,1000.00,0.00
35155,1000.00,0.00
35165,1000.00,0.00
35175,1000.00,0.00
35185,1000.00,0.00
35195,1000.00,0.00
35205,1000.00,0.00
35215,1000.00,0.00
35225,1000.00,0.00
35235,1000.00,0.00
35245,1000.00,0.00
35255,1000.00,0.00
35265,1000.00,0.00
35275,1000.00,0.00
35285,1000.00,0.00
35295,1000.00,0.00
35305,1000.00,0.00
35315,1000.00,0.00
35325,1000.00,0.00
35335,1000.00,0.00
35345,1000.00,0.00
35355,1000.00,0.00
35365,1000.00,0.00
35375,1000.00,0.00
35385,1000.00,0.00
35395,1000.00,0.00
35405,1000.00,0.00
35415,1000.00,0.00
35425,1000.00,0.00
35435,1000.00,0.00
35445,1000.00,0.00
35455,1000.00,0.00
35465,1000.00,0.00
35475,1000.00,0.00
35485,1000.00,0.00
35495,1000.00,0.00
35505,1000.00,0.00
35515,1000.00,0.00
35525,1000.00,0.00
35535,1000.00,0.00
35545,1000.00,0.00
35555,1000.00,0.00
35565,1000.00,0.00
35575,1000.00,0.00
35585,1000.00,0.00
35595,1000.00,0.00
35605,1000.00,0.00
35615,1000.00,0.00
35625,1000.00,0.00
35635,1000.00,0.00
35645,1000.00,0.00
35655,1000.00,0.00
35665,1000.00,0.00
35675,1000.00,0.00
35685,1000.00,0.00
35695,1000.00,0.00
35705,1000.00,0.00
35715,1000.00,0.00
35725,1000.00,0.00
35735,1000.00,0.00
35745,1000.00,0.00
35755,1000.00,0.00
35765,1000.00,0.00
35775,1000.00,0.00
35785,1000.00,0.00
35795,1000.00,0.00
35805,1000.00,0.00
35815,1000.00,0.00
35825,1000.00,0.00
35835,1000.00,0.00
35845,1000.00,0.00
35855,1000.00,0.00
35865,1000.00,0.00
35875,1000.00,0.00
35885,1000.00,0.00
35895,1000.00,0.00
35905,1000.00,0.00
35915,1000.00,0.00
35925,1000.00,0.00
35935,1000.00,0.00
35945,1000.00,0.00
35955,1000.00,0.00
35965,1000.00,0.00
35975,1000.00,0.00
35985,1000.00,0.00
35995,1000.00,0.00
36005,1000.00,0.00
36015,1000.00,0.00
36025,1000.00,0.00
36035,1000.00,0.00
36045,1000.00,0.00
36055,1000.00,0.00
36065,1000.00,0.00
36075,1000.00,0.00
36085,1000.00,0.00
36095,1000.00,0.00
36105,1000.00,0.00
36115,1000.00,0.00
36125,1000.00,0.00
36135,1000.00,0.00
36145,1000.00,0.00
36155,1000.00,0.00
36165,1000.00,0.00
36175,1000.00,0.00
36185,1000.00,0.00
36195,1000.00,0.00
36205,1000.00,0.00
36215,1000.00,0.00
36225,1000.00,0.00
36235,1000.00,0.00
36245,1000.00,0.00
36255,1000.00,0.00
36265,1000.00,0.00
36275,1000.00,0.00
36285,1000.00,0.00
36295,1000.00,0.00
36305,1000.00,0.00
36315,1000.00,0.00
36325,1000.00,0.00
36335,1000.00,0.00
36345,1000.00,0.00
36355,1000.00,0.00
36365,1000.00,0.00
36375,1000.00,0.00
36385,1000.00,0.00
36395,1000.00,0.00
36405,1000.00,0.00
36415,1000.00,0.00
36425,1000.00,0.00
36435,1000.00,0.00
36445,1000.00,0.00
36455,1000.00,0.00
36465,1000.00,0.00
36475,1000.00,0.00
36485,1000.00,0.00
36495,1000.00,0.00
36505,1000.00,0.00
36515,1000.00,0.00
36525,1000.00,0.00
36535,1000.00,0.00
36545,1000.00,0.00
36555,1000.00,0.00
36565,1000.00,0.00
36575,1000.00,0.00
36585,1000.00,0.00
36595,1000.00,0.00
36605,1000.00,0.00
36615,1000.00,0.00
36625,1000.00,0.00
36635,1000.00,0.00
36645,1000.00,0.00
36655,1000.00,0.00
36665,1000.00,0.00
36675,1000.00,0.00
36685,1000.00,0.00
36695,1000.00,0.00
36705,1000.00,0.00
36715,1000.00,0.00
36725,1000.00,0.00
36735,1000.00,0.00
36745,1000.00,0.00
36755,1000.00,0.00
36765,1000.00,0.00
36775,1000.00,0.00
36785,1000.00,0.00
36795,1000.00,0.00
36805,1000.00,0.00
36815,1000.00,0.00
36825,1000.00,0.00
36835,1000.00,0.00
36845,1000.00,0.00
36855,1000.00,0.00
36865,1000.00,0.00
36875,1000.00,0.00
36885,1000.00,0.00
36895,1000.00,0.00
36905,1000.00,0.00
36915,1000.00,0.00
36925,1000.00,0.00
36935,1000.00,0.00
36945,1000.00,0.00
36955,1000.00,0.00
36965,1000.00,0.00
36975,1000.00,0.00
36985,1000.00,0.00
36995,1000.00,0.00
37005,1000.00,0.00
37015,1000.00,0.00
37025,1000.00,0.00
37035,1000.00,0.00
37045,1000.00,0.00
37055,1000.00,0.00
37065,1000.00,0.00
37075,1000.00,0.00
37085,1000.00,0.00
37095,1000.00,0.00
37105,1000.00,0.00
37115,1000.00,0.00
37125,1000.00,0.00
37135,1000.00,0.00
37145,1000.00,0.00
37155,1000.00,0.00
37165,1000.00,0.00
37175,1000.00,0.00
37185,1000.00,0.00
37195,1000.00,0.00
37205,1000.00,0.00
37215,1000.00,0.00
37225,1000.00,0.00
37235,1000.00,0.00
37245,1000.00,0.00
37255,1000.00,0.00
37265,1000.00,0.00
37275,1000.00,0.00
37285,1000.00,0.00
37295,1000.00,0.00
37305,1000.00,0.00
37315,1000.00,0.00
37325,1000.00,0.00
37335,1000.00,0.00
37345,1000.00,0.00
37355,1000.00,0.00
37365,1000.00,0.00
37375,1000.00,0.00
37385,1000.00,0.00
37395,1000.00,0.00
37405,1000.00,0.00
37415,1000.00,0.00
37425,1000.00,0.00
37435,1000.00,0.00
37445,1000.00,0.00
37455,1000.00,0.00
37465,1000.00,0.00
37475,1000.00,0.00
37485,1000.00,0.00
37495,1000.00,0.00
37505,1000.00,0.00
37515,1000.00,0.00
37525,1000.00,0.00
37535,1000.00,0.00
37545,1000.00,0.00
37555,1000.00,0.00
37565,1000.00,0.00
37575,1000.00,0.00
37585,1000.00,0.00
37595,1000.00,0.00
37605,1000.00,0.00
37615,1000.00,0.00
37625,1000.00,0.00
37635,1000.00,0.00
37645,1000.00,0.00
37655,1000.00,0.00
37665,1000.00,0.00
37675,1000.00,0.00
37685,1000.00,0.00
37695,1000.00,0.00
37705,1000.00,0.00
37715,1000.00,0.00
37725,1000.00,0.00
37735,1000.00,0.00
37745,1000.00,0.00
37755,1000.00,0.00
37765,1000.00,0.00
37775,1000.00,0.00
37785,1000.00,0.00
37795,1000.00,0.00
37805,1000.00,0.00
37815,1000.00,0.00
37825,1000.00,0.00
37835,1000.00,0.00
37845,1000.00,0.00
37855,1000.00,0.00
37865,1000.00,0.00
37875,1000.00,0.00
37885,1000.00,0.00
37895,1000.00,0.00
37905,1000.00,0.00
37915,1000.00,0.00
37925,1000.00,0.00
37935,1000.00,0.00
37945,1000.00,0.00
37955,1000.00,0.00
37965,1000.00,0.00
37975,1000.00,0.00
37985,1000.00,0.00
37995,1000.00,0.00
38005,1000.00,0.00
38015,1000.00,0.00
38025,1000.00,0.00
38035,1000.00,0.00
38045,1000.00,0.00
38055,1000.00,0.00
38065,1000.00,0.00
38075,1000.00,0.00
38085,1000.00,0.00
38095,1000.00,0.00
38105,1000.00,0.00
38115,1000.00,0.00
38125,1000.00,0.00
38135,1000.00,0.00
38145,1000.00,0.00
38155,1000.00,0.00
38165,1000.00,0.00
38175,1000.00,0.00
38185,1000.00,0.00
38195,1000.00,0.00
38205,1000.00,0.00
38215,1000.00,0.00
38225,1000.00,0.00
38235,1000.00,0.00
38245,1000.00,0.00
38255,1000.00,0.00
38265,1000.00,0.00
38275,1000.00,0.00
38285,1000.00,0.00
38295,1000.00,0.00
38305,1000.00,0.00
38315,1000.00,0.00
38325,1000.00,0.00
38335,1000.00,0.00
38345,1000.00,0.00
38355,1000.00,0.00
38365,1000.00,0.00
38375,1000.00,0.00
38385,1000.00,0.00
38395,1000.00,0.00
38405,1000.00,0.00
38415,1000.00,0.00
38425,1000.00,0.00
38435,1000.00,0.00
38445,1000.00,0.00
38455,1000.00,0.00
38465,1000.00,0.00
38475,1000.00,0.00
38485,1000.00,0.00
38495,1000.00,0.00
38505,1000.00,0.00
38515,1000.00,0.00
38525,1000.00,0.00
38535,1000.00,0.00
38545,1000.00,0.00
38555,1000.00,0.00
38565,1000.00,0.00
38575,1000.00,0.00
38585,1000.00,0.00
38595,1000.00,0.00
38605,1000.00,0.00
38615,1000.00,0.00
38625,1000.00,0.00
38635,1000.00,0.00
38645,1000.00,0.00
38655,1000.00,0.00
38665,1000.00,0.00
38675,1000.00,0.00
38685,1000.00,0.00
38695,1000.00,0.00
38705,1000.00,0.00
38715,1000.00,0.00
38725,1000.00,0.00
38735,1000.00,0.00
38745,1000.00,0.00
38755,1000.00,0.00
38765,1000.00,0.00
38775,1000.00,0.00
38785,1000.00,0.00
38795,1000.00,0.00
38805,1000.00,0.00
38815,1000.00,0.00
38825,1000.00,0.00
38835,1000.00,0.00
38845,1000.00,0.00
38855,1000.00,0.00
38865,1000.00,0.00
38875,1000.00,0.00
38885,1000.00,0.00
38895,1000.00,0.00
38905,1000.00,0.00
38915,1000.00,0.00
38925,1000.00,0.00
38935,1000.00,0.00
38945,1000.00,0.00
38955,1000.00,0.00
38965,1000.00,0.00
38975,1000.00,0.00
38985,1000.00,0.00
38995,1000.00,0.00
39005,1000.00,0.00
39015,1000.00,0.00
39025,1000.00,0.00
39035,1000.00,0.00
39045,1000.00,0.00
39055,1000.00,0.00
39065,1000.00,0.00
39075,1000.00,0.00
39085,1000.00,0.00
39095,1000.00,0.00
39105,1000.00,0.00
39115,1000.00,0.00
39125,1000.00,0.00
39135,1000.00,0.00
39145,1000.00,0.00
39155,1000.00,0.00
39165,1000.00,0.00
39175,1000.00,0.00
39185,1000.00,0.00
39195,1000.00,0.00
39205,1000.00,0.00
39215,1000.00,0.00
39225,1000.00,0.00
39235,1000.00,0.00
39245,1000.00,0.00
39255,1000.00,0.00
39265,1000.00,0.00
39275,1000.00,0.00
39285,1000.00,0.00
39295,1000.00,0.00
39305,1000.00,0.00
39315,1000.00,0.00
39325,1000.00,0.00
39335,1000.00,0.00
39345,1000.00,0.00
39355,1000.00,0.00
39365,1000.00,0.00
39375,1000.00,0.00
39385,1000.00,0.00
39395,1000.00,0.00
39405,1000.00,0.00
39415,1000.00,0.00
39425,1000.00,0.00
39435,1000.00,0.00
39445,1000.00,0.00
39455,1000.00,0.00
39465,1000.00,0.00
39475,1000.00,0.00
39485,1000.00,0.00
39495,1000.00,0.00
39505,1000.00,0.00
39515,1000.00,0.00
39525,1000.00,0.00
39535,1000.00,0.00
39545,1000.00,0.00
39555,1000.00,0.00
39565,1000.00,0.00
39575,1000.00,0.00
39585,1000.00,0.00
39595,1000.00,0.00
39605,1000.00,0.00
39615,1000.00,0.00
39625,1000.00,0.00
39635,1000.00,0.00
39645,1000.00,0.00
39655,1000.00,0.00
39665,1000.00,0.00
39675,1000.00,0.00
39685,1000.00,0.00
39695,1000.00,0.00
39705,1000.00,0.00
39715,1000.00,0.00
39725,1000.00,0.00
39735,1000.00,0.00
39745,1000.00,0.00
39755,1000.00,0.00
39765,1000.00,0.00
39775,1000.00,0.00
39785,1000.00,0.00
39795,1000.00,0.00
39805,1000.00,0.00
39815,1000.00,0.00
39825,1000.00,0.00
39835,1000.00,0.00
39845,1000.00,0.00
39855,1000.00,0.00
39865,1000.00,0.00
39875,1000.00,0.00
39885,1000.00,0.00
39895,1000.00,0.00
39905,1000.00,0.00
39915,1000.00,0.00
39925,1000.00,0.00
39935,1000.00,0.00
39945,1000.00,0.00
39955,1000.00,0.00
39965,1000.00,0.00
39975,1000.00,0.00
39985,1000.00,0.00
39995,1000.00,0.00
40005,1000.00,0.00
40015,1000.00,0.00
40025,1000.00,0.00
40035,1000.00,0.00
40045,1000.00,0.00
40055,1000.00,0.00
40065,1000.00,0.00
40075,1000.00,0.00
40085,1000.00,0.00
40095,1000.00,0.00
40105,1000.00,0.00
40115,1000.00,0.00
40125,1000.00,0.00
40135,1000.00,0.00
40145,1000.00,0.00
40155,1000.00,0.00
40165,1000.00,0.00
40175,1000.00,0.00
40185,1000.00,0.00
40195,1000.00,0.00
40205,1000.00,0.00
40215,1000.00,0.00
40225,1000.00,0.00
40235,1000.00,0.00
40245,1000.00,0.00
40255,1000.00,0.00
40265,1000.00,0.00
40275,1000.00,0.00
40285,1000.00,0.00
40295,1000.00,0.00
40305,1000.00,0.00
40315,1000.00,0.00
40325,1000.00,0.00
40335,1000.00,0.00
40345,1000.00,0.00
40355,1000.00,0.00
40365,1000.00,0.00
40375,1000.00,0.00
40385,1000.00,0.00
40395,1000.00,0.00
40405,1000.00,0.00
40415,1000.00,0.00
40425,1000.00,0.00
40435,1000.00,0.00
40445,1000.00,0.00
40455,1000.00,0.00
40465,1000.00,0.00
40475,1000.00,0.00
40485,1000.00,0.00
40495,1000.00,0.00
40505,1000.00,0.00
40515,1000.00,0.00
40525,1000.00,0.00
40535,1000.00,0.00
40545,1000.00,0.00
40555,1000.00,0.00
40565,1000.00,0.00
40575,1000.00,0.00
40585,1000.00,0.00
40595,1000.00,0.00
40605,1000.00,0.00
40615,1000.00,0.00
40625,1000.00,0.00
40635,1000.00,0.00
40645,1000.00,0.00
40655,1000.00,0.00
40665,1000.00,0.00
40675,1000.00,0.00
40685,1000.00,0.00
40695,1000.00,0.00
40705,1000.00,0.00
40715,1000.00,0.00
40725,1000.00,0.00
40735,1000.00,0.00
40745,1000.00,0.00
40755,1000.00,0.00
40765,1000.00,0.00
40775,1000.00,0.00
40785,1000.00,0.00
40795,1000.00,0.00
40805,1000.00,0.00
40815,1000.00,0.00
40825,1000.00,0.00
40835,1000.00,0.00
40845,1000.00,0.00
40855,1000.00,0.00
40865,1000.00,0.00
40875,1000.00,0.00
40885,1000.00,0.00
40895,1000.00,0.00
40905,1000.00,0.00
40915,1000.00,0.00
40925,1000.00,0.00
40935,1000.00,0.00
40945,1000.00,0.00
40955,1000.00,0.00
40965,1000.00,0.00
40975,1000.00,0.00
40985,1000.00,0.00
40995,1000.00,0.00
41005,1000.00,0.00
41015,1000.00,0.00
41025,1000.00,0.00
41035,1000.00,0.00
41045,1000.00,0.00
41055,1000.00,0.00
41065,1000.00,0.00
41075,1000.00,0.00
41085,1000.00,0.00
41095,1000.00,0.00
41105,1000.00,0.00
41115,1000.00,0.00
41125,1000.00,0.00
41135,1000.00,0.00
41145,1000.00,0.00
41155,1000.00,0.00
41165,1000.00,0.00
41175,1000.00,0.00
41185,1000.00,0.00
41195,1000.00,0.00
41205,1000.00,0.00
41215,1000.00,0.00
41225,1000.00,0.00
41235,1000.00,0.00
41245,1000.00,0.00
41255,1000.00,0.00
41265,1000.00,0.00
41275,1000.00,0.00
41285,1000.00,0.00
41295,1000.00,0.00
41305,1000.00,0.00
41315,1000.00,0.00
41325,1000.00,0.00
41335,1000.00,0.00
41345,1000.00,0.00
41355,1000.00,0.00
41365,1000.00,0.00
41375,1000.00,0.00
41385,1000.00,0.00
41395,1000.00,0.00
41405,1000.00,0.00
41415,1000.00,0.00
41425,1000.00,0.00
41435,1000.00,0.00
41445,1000.00,0.00
41455,1000.00,0.00
41465,1000.00,0.00
41475,1000.00,0.00
41485,1000.00,0.00
41495,1000.00,0.00
41505,1000.00,0.00
41515,1000.00,0.00
41525,1000.00,0.00
41535,1000.00,0.00
41545,1000.00,0.00
41555,1000.00,0.00
41565,1000.00,0.00
41575,1000.00,0.00
41585,1000.00,0.00
41595,1000.00,0.00
41605,1000.00,0.00
41615,1000.00,0.00
41625,1000.00,0.00
41635,1000.00,0.00
41645,1000.00,0.00
41655,1000.00,0.00
41665,1000.00,0.00
41675,1000.00,0.00
41685,1000.00,0.00
41695,1000.00,0.00
41705,1000.00,0.00
41715,1000.00,0.00
41725,1000.00,0.00
41735,1000.00,0.00
41745,1000.00,0.00
41755,1000.00,0.00
41765,1000.00,0.00
41775,1000.00,0.00
41785,1000.00,0.00
41795,1000.00,0.00
41805,1000.00,0.00
41815,1000.00,0.00
41825,1000.00,0.00
41835,1000.00,0.00
41845,1000.00,0.00
41855,1000.00,0.00
41865,1000.00,0.00
41875,1000.00,0.00
41885,1000.00,0.00
41895,1000.00,0.00
41905,1000.00,0.00
41915,1000.00,0.00
41925,1000.00,0.00
41935,1000.00,0.00
41945,1000.00,0.00
41955,1000.00,0.00
41965,1000.00,0.00
41975,1000.00,0.00
41985,1000.00,0.00
41995,1000.00,0.00
42005,1000.00,0.00
42015,1000.00,0.00
42025,1000.00,0.00
42035,1000.00,0.00
42045,1000.00,0.00
42055,1000.00,0.00
42065,1000.00,0.00
42075,1000.00,0.00
42085,1000.00,0.00
42095,1000.00,0.00
42105,1000.00,0.00
42115,1000.00,0.00
42125,1000.00,0.00
42135,1000.00,0.00
42145,1000.00,0.00
42155,1000.00,0.00
42165,1000.00,0.00
42175,1000.00,0.00
42185,1000.00,0.00
42195,1000.00,0.00
42205,1000.00,0.00
42215,1000.00,0.00
42225,1000.00,0.00
42235,1000.00,0.00
42245,1000.00,0.00
42255,1000.00,0.00
42265,1000.00,0.00
42275,1000.00,0.00
42285,1000.00,0.00
42295,1000.00,0.00
42305,1000.00,0.00
42315,1000.00,0.00
42325,1000.00,0.00
42335,1000.00,0.00
42345,1000.00,0.00
42355,1000.00,0.00
42365,1000.00,0.00
42375,1000.00,0.00
42385,1000.00,0.00
42395,1000.00,0.00
42408,2000.00,0.00
42418,2000.00,0.00
42428,2000.00,0.00
42438,2000.00,0.00
42448,2000.00,0.00
42458,2000.00,0.00
42468,2000.00,0.00
42478,2000.00,0.00
42488,2000.00,0.00
42498,2000.00,0.00
42508,2000.00,0.00
42518,2000.00,0.00
42528,2000.00,0.00
42538,2000.00,0.00
42548,2000.00,0.00
42558,2000.00,0.00
42568,2000.00,0.00
42578,2000.00,0.00
42588,2000.00,0.00
42598,2000.00,0.00
42608,2000.00,0.00
42618,2000.00,0.00
42628,2000.00,0.00
42638,2000.00,0.00
42648,2000.00,0.00
42658,2000.00,0.00
42668,2000.00,0.00
42678,2000.00,0.00
42688,2000.00,0.00
42698,2000.00,0.00
42708,2000.00,0.00
42718,2000.00,0.00
42728,2000.00,0.00
42738,2000.00,0.00
42748,2000.00,0.00
42758,2000.00,0.00
42768,2000.00,0.00
42778,2000.00,0.00
42788,2000.00,0.00
42798,2000.00,0.00
42808,2000.00,0.00
42818,2000.00,0.00
42828,2000.00,0.00
42838,2000.00,0.00
42848,2000.00,0.00
42858,2000.00,0.00
42868,2000.00,0.00
42878,2000.00,0.00
42888,2000.00,0.00
42898,2000.00,0.00
42908,2000.00,0.00
42918,2000.00,0.00
42928,2000.00,0.00
42938,2000.00,0.00
42948,2000.00,0.00
42958,2000.00,0.00
42968,2000.00,0.00
42978,2000.00,0.00
42988,2000.00,0.00
42998,2000.00,0.00
43008,2000.00,0.00
43018,2000.00,0.00
43028,2000.00,0.00
43038,2000.00,0.00
43048,2000.00,0.00
43058,2000.00,0.00
43068,2000.00,0.00
43078,2000.00,0.00
43088,2000.00,0.00
43098,2000.00,0.00
43108,2000.00,0.00
43118,2000.00,0.00
43128,2000.00,0.00
43138,2000.00,0.00
43148,2000.00,0.00
43158,2000.00,0.00
43168,2000.00,0.00
43178,2000.00,0.00
43188,2000.00,0.00
43198,2000.00,0.00
43208,2000.00,0.00
43218,2000.00,0.00
43228,2000.00,0.00
43238,2000.00,0.00
43248,2000.00,0.00
43258,2000.00,0.00
43268,2000.00,0.00
43278,2000.00,0.00
43288,2000.00,0.00
43298,2000.00,0.00
43308,2000.00,0.00
43318,2000.00,0.00
43328,2000.00,0.00
43338,2000.00,0.00
43348,2000.00,0.00
43358,2000.00,0.00
43368,2000.00,0.00
43378,2000.00,0.00
43388,2000.00,0.00
43398,2000.00,0.00
43408,2000.00,0.00
43418,2000.00,0.00
43428,2000.00,0.00
43438,2000.00,0.00
43448,2000.00,0.00
43458,2000.00,0.00
43468,2000.00,0.00
43478,2000.00,0.00
43488,2000.00,0.00
43498,2000.00,0.00
43508,2000.00,0.00
43518,2000.00,0.00
43528,2000.00,0.00
43538,2000.00,0.00
43548,2000.00,0.00
43558,2000.00,0.00
43568,2000.00,0.00
43578,2000.00,0.00
43588,2000.00,0.00
43598,2000.00,0.00
43608,2000.00,0.00
43618,2000.00,0.00
43628,2000.00,0.00
43638,2000.00,0.00
43648,2000.00,0.00
43658,2000.00,0.00
43668,2000.00,0.00
43678,2000.00,0.00
43688,2000.00,0.00
43698,2000.00,0.00
43708,2000.00,0.00
43718,2000.00,0.00
43728,2000.00,0.00
43738,2000.00,0.00
43748,2000.00,0.00
43758,2000.00,0.00
43768,2000.00,0.00
43778,2000.00,0.00
43788,2000.00,0.00
43798,2000.00,0.00
43808,2000.00,0.00
43818,2000.00,0.00
43828,2000.00,0.00
43838,2000.00,0.00
43848,2000.00,0.00
43858,2000.00,0.00
43868,2000.00,0.00
43878,2000.00,0.00
43888,2000.00,0.00
43898,2000.00,0.00
43908,2000.00,0.00
43918,2000.00,0.00
43928,2000.00,0.00
43938,2000.00,0.00
43948,2000.00,0.00
43958,2000.00,0.00
43968,2000.00,0.00
43978,2000.00,0.00
43988,2000.00,0.00
43998,2000.00,0.00
44008,2000.00,0.00
44018,2000.00,0.00
44028,2000.00,0.00
44038,2000.00,0.00
44048,2000.00,0.00
44058,2000.00,0.00
44068,2000.00,0.00
44078,2000.00,0.00
44088,2000.00,0.00
44098,2000.00,0.00
44108,2000.00,0.00
44118,2000.00,0.00
44128,2000.00,0.00
44138,2000.00,0.00
44148,2000.00,0.00
44158,2000.00,0.00
44168,2000.00,0.00
44178,2000.00,0.00
44188,2000.00,0.00
44198,2000.00,0.00
44208,2000.00,0.00
44218,2000.00,0.00
44228,2000.00,0.00
44238,2000.00,0.00
44248,2000.00,0.00
44258,2000.00,0.00
44268,2000.00,0.00
44278,2000.00,0.00
44288,2000.00,0.00
44298,2000.00,0.00
44308,2000.00,0.00
44318,2000.00,0.00
44328,2000.00,0.00
44338,2000.00,0.00
44348,2000.00,0.00
44358,2000.00,0.00
44368,2000.00,0.00
44378,2000.00,0.00
44388,2000.00,0.00
44398,2000.00,0.00
44408,2000.00,0.00
44418,2000.00,0.00
44428,2000.00,0.00
44438,2000.00,0.00
44448,2000.00,0.00
44458,2000.00,0.00
44468,2000.00,0.00
44478,2000.00,0.00
44488,2000.00,0.00
44498,2000.00,0.00
44508,2000.00,0.00
