45668,1000.00,0.00
45678,1000.00,0.00
45688,1000.00,0.00
45698,1000.00,0.00
45708,1000.00,0.00
45718,1000.00,0.00
45728,1000.00,0.00
45738,1000.00,0.00
45748,1000.00,0.00
45758,1000.00,0.00
45768,1000.00,0.00
45778,1000.00,0.00
45788,1000.00,0.00
45798,1000.00,0.00
45808,1000.00,0.00
45818,1000.00,0.00
45828,1000.00,0.00
45838,1000.00,0.00
45848,1000.00,0.00
45858,1000.00,0.00
45868,1000.00,0.00
45878,1000.00,0.00
45888,1000.00,0.00
45898,1000.00,0.00
45908,1000.00,0.00
45918,1000.00,0.00
45928,1000.00,0.00
45938,1000.00,0.00
45948,1000.00,0.00
45958,1000.00,0.00
45968,1000.00,0.00
45978,1000.00,0.00
45988,1000.00,0.00
45998,1000.00,0.00
46008,1000.00,0.00
46018,1000.00,0.00
46028,1000.00,0.00
46038,1000.00,0.00
46048,1000.00,0.00
46058,1000.00,0.00
46068,1000.00,0.00
46078,1000.00,0.00
46088,1000.00,0.00
46098,1000.00,0.00
46108,1000.00,0.00
46118,1000.00,0.00
46128,1000.00,0.00
46138,1000.00,0.00
46148,1000.00,0.00
46158,1000.00,0.00
46168,1000.00,0.00
46178,1000.00,0.00
46188,1000.00,0.00
46198,1000.00,0.00
46208,1000.00,0.00
46218,1000.00,0.00
46228,1000.00,0.00
46238,1000.00,0.00
46248,1000.00,0.00
46258,1000.00,0.00
46268,1000.00,0.00
46278,1000.00,0.00
46288,1000.00,0.00
46298,1000.00,0.00
46308,1000.00,0.00
46318,1000.00,0.00
46328,1000.00,0.00
46338,1000.00,0.00
46348,1000.00,0.00
46358,1000.00,0.00
46368,1000.00,0.00
46378,1000.00,0.00
46388,1000.00,0.00
46398,1000.00,0.00
46408,1000.00,0.00
46418,1000.00,0.00
46428,1000.00,0.00
46438,1000.00,0.00
46448,1000.00,0.00
46458,1000.00,0.00
46468,1000.00,0.00
46478,1000.00,0.00
46488,1000.00,0.00
46498,1000.00,0.00
46508,1000.00,0.00
46518,1000.00,0.00
46528,1000.00,0.00
46538,1000.00,0.00
46548,1000.00,0.00
46558,1000.00,0.00
46568,1000.00,0.00
46578,1000.00,0.00
46588,1000.00,0.00
46598,1000.00,0.00
46608,1000.00,0.00
46618,1000.00,0.00
46628,1000.00,0.00
46638,1000.00,0.00
46648,1000.00,0.00
46658,1000.00,0.00
46668,1000.00,0.00
46678,1000.00,0.00
46688,1000.00,0.00
46698,1000.00,0.00
46708,1000.00,0.00
46718,1000.00,0.00
46728,1000.00,0.00
46738,1000.00,0.00
46748,1000.00,0.00
46758,1000.00,0.00
46768,1000.00,0.00
46778,1000.00,0.00
46788,1000.00,0.00
46798,1000.00,0.00
46808,1000.00,0.00
46818,1000.00,0.00
46828,1000.00,0.00
46838,1000.00,0.00
46848,1000.00,0.00
46858,1000.00,0.00
46868,1000.00,0.00
46878,1000.00,0.00
46888,1000.00,0.00
46898,1000.00,0.00
46908,1000.00,0.00
46918,1000.00,0.00
46928,1000.00,0.00
46938,1000.00,0.00
46948,1000.00,0.00
46958,1000.00,0.00
46968,1000.00,0.00
46978,1000.00,0.00
46988,1000.00,0.00
46998,1000.00,0.00
47008,1000.00,0.00
47018,1000.00,0.00
47028,1000.00,0.00
47038,1000.00,0.00
47048,1000.00,0.00
47058,1000.00,0.00
47068,1000.00,0.00
47078,1000.00,0.00
47088,1000.00,0.00
47098,1000.00,0.00
47108,1000.00,0.00
47118,1000.00,0.00
47128,1000.00,0.00
47138,1000.00,0.00
47148,1000.00,0.00
47158,1000.00,0.00
47168,1000.00,0.00
47178,1000.00,0.00
47188,1000.00,0.00
47198,1000.00,0.00
47208,1000.00,0.00
47218,1000.00,0.00
47228,1000.00,0.00
47238,1000.00,0.00
47248,1000.00,0.00
47258,1000.00,0.00
47268,1000.00,0.00
47278,1000.00,0.00
47288,1000.00,0.00
47298,1000.00,0.00
47308,1000.00,0.00
47318,1000.00,0.00
47328,1000.00,0.00
47338,1000.00,0.00
47348,1000.00,0.00
47358,1000.00,0.00
47368,1000.00,0.00
47378,1000.00,0.00
47388,1000.00,0.00
47398,1000.00,0.00
47408,1000.00,0.00
47418,1000.00,0.00
47428,1000.00,0.00
47438,1000.00,0.00
47448,1000.00,0.00
47458,1000.00,0.00
47468,1000.00,0.00
47478,1000.00,0.00
47488,1000.00,0.00
47498,1000.00,0.00
47508,1000.00,0.00
47518,1000.00,0.00
47528,1000.00,0.00
47538,1000.00,0.00
47548,1000.00,0.00
47558,1000.00,0.00
47568,1000.00,0.00
47578,1000.00,0.00
47588,1000.00,0.00
47598,1000.00,0.00
47608,1000.00,0.00
47618,1000.00,0.00
47628,1000.00,0.00
47638,1000.00,0.00
47648,1000.00,0.00
47658,1000.00,0.00
47668,1000.00,0.00
47678,1000.00,0.00
47688,1000.00,0.00
47698,1000.00,0.00
47708,1000.00,0.00
47718,1000.00,0.00
47728,1000.00,0.00
47738,1000.00,0.00
47748,1000.00,0.00
47758,1000.00,0.00
47768,1000.00,0.00
47778,1000.00,0.00
47788,1000.00,0.00
47798,1000.00,0.00
47808,1000.00,0.00
47818,1000.00,0.00
47828,1000.00,0.00
47838,1000.00,0.00
47848,1000.00,0.00
47858,1000.00,0.00
47868,1000.00,0.00
47878,1000.00,0.00
47888,1000.00,0.00
47898,1000.00,0.00
47908,1000.00,0.00
47918,1000.00,0.00
47928,1000.00,0.00
47938,1000.00,0.00
47948,1000.00,0.00
47958,1000.00,0.00
47968,1000.00,0.00
47978,1000.00,0.00
47988,1000.00,0.00
47998,1000.00,0.00
48008,1000.00,0.00
48018,1000.00,0.00
48028,1000.00,0.00
48038,1000.00,0.00
48048,1000.00,0.00
48058,1000.00,0.00
48068,1000.00,0.00
48078,1000.00,0.00
48088,1000.00,0.00
48098,1000.00,0.00
48108,1000.00,0.00
48118,1000.00,0.00
48128,1000.00,0.00
48138,1000.00,0.00
48148,1000.00,0.00
48158,1000.00,0.00
48168,1000.00,0.00
48178,1000.00,0.00
48188,1000.00,0.00
48198,1000.00,0.00
48208,1000.00,0.00
48218,1000.00,0.00
48228,1000.00,0.00
48238,1000.00,0.00
48248,1000.00,0.00
48258,1000.00,0.00
48268,1000.00,0.00
48278,1000.00,0.00
48288,1000.00,0.00
48298,1000.00,0.00
48308,1000.00,0.00
48318,1000.00,0.00
48328,1000.00,0.00
48338,1000.00,0.00
48348,1000.00,0.00
48358,1000.00,0.00
48368,1000.00,0.00
48378,1000.00,0.00
48388,1000.00,0.00
48398,1000.00,0.00
48408,1000.00,0.00
48418,1000.00,0.00
48428,1000.00,0.00
48438,1000.00,0.00
48448,1000.00,0.00
48458,1000.00,0.00
48468,1000.00,0.00
48478,1000.00,0.00
48488,1000.00,0.00
48498,1000.00,0.00
48508,1000.00,0.00
48518,1000.00,0.00
48528,1000.00,0.00
48538,1000.00,0.00
48548,1000.00,0.00
48558,1000.00,0.00
48568,1000.00,0.00
48578,1000.00,0.00
48588,1000.00,0.00
48598,1000.00,0.00
48608,1000.00,0.00
48618,1000.00,0.00
48628,1000.00,0.00
48638,1000.00,0.00
48648,1000.00,0.00
48658,1000.00,0.00
48668,1000.00,0.00
48678,1000.00,0.00
48688,1000.00,0.00
48698,1000.00,0.00
48708,1000.00,0.00
48718,1000.00,0.00
48728,1000.00,0.00
48738,1000.00,0.00
48748,1000.00,0.00
48758,1000.00,0.00
48768,1000.00,0.00
48778,1000.00,0.00
48788,1000.00,0.00
48798,1000.00,0.00
48808,1000.00,0.00
48818,1000.00,0.00
48828,1000.00,0.00
48838,1000.00,0.00
48848,1000.00,0.00
48858,1000.00,0.00
48868,1000.00,0.00
48878,1000.00,0.00
48888,1000.00,0.00
48898,1000.00,0.00
48908,1000.00,0.00
48918,1000.00,0.00
48928,1000.00,0.00
48938,1000.00,0.00
48948,1000.00,0.00
48958,1000.00,0.00
48968,1000.00,0.00
48978,1000.00,0.00
48988,1000.00,0.00
48998,1000.00,0.00
49011,1100.00,0.00
49021,1100.00,0.00
49031,1100.00,0.00
49041,1100.00,0.00
49051,1100.00,0.00
49061,1100.00,0.00
49071,1100.00,0.00
49081,1100.00,0.00
49091,1100.00,0.00
49101,1100.00,0.00
49111,1100.00,0.00
49121,1100.00,0.00
49131,1100.00,0.00
49141,1100.00,0.00
49151,1100.00,0.02
49161,1100.00,0.02
49171,1100.00,0.02
49181,1100.00,31.82
49191,1100.00,163.27
49201,1100.00,163.27
49211,1100.00,43.55
49221,1100.00,43.55
49231,1100.00,43.55
49241,1100.00,39.94
49251,1100.00,39.94
49261,1100.00,45.87
49271,1100.00,45.87
49281,1100.00,48.55
49291,1100.00,48.55
49301,1100.00,52.27
49311,1100.00,55.60
49321,1100.00,55.60
49331,1100.00,58.14
49341,1100.00,58.14
49351,1100.00,60.71
49361,1100.00,63.32
49371,1100.00,63.32
49381,1100.00,67.44
49391,1100.00,70.31
49401,1100.00,70.31
49411,1100.00,73.48
49421,1100.00,76.68
49431,1100.00,78.67
49441,1100.00,78.67
49451,1100.00,80.93
49461,1100.00,83.72
49471,1100.00,85.93
49481,1100.00,87.40
49491,1100.00,89.47
49501,1100.00,91.96
49511,1100.00,93.09
49521,1100.00,94.52
49531,1100.00,96.63
49541,1100.00,98.16
49551,1100.00,99.10
49561,1100.00,100.88
49571,1100.00,102.87
49581,1100.00,103.46
49591,1100.00,104.37
49601,1100.00,106.20
49611,1100.00,107.47
49621,1100.00,108.01
49631,1100.00,109.22
49641,1100.00,110.95
49651,1100.00,111.36
49661,1100.00,112.04
49671,1100.00,114.64
49681,1100.00,115.07
49691,1100.00,115.79
49701,1100.00,117.37
49711,1100.00,117.59
49721,1100.00,118.15
49731,1100.00,120.32
49741,1100.00,120.90
49751,1100.00,120.93
49761,1100.00,122.74
49771,1100.00,123.18
49781,1100.00,124.08
49791,1100.00,125.25
49801,1100.00,125.06
49811,1100.00,126.95
49821,1100.00,127.71
49831,1100.00,127.02
49841,1100.00,128.44
49851,1100.00,129.00
49861,1100.00,130.06
49871,1100.00,130.65
49881,1100.00,131.18
49891,1100.00,132.28
49901,1100.00,133.16
49911,1100.00,132.54
49921,1100.00,134.46
49931,1100.00,134.46
49941,1100.00,135.85
49951,1100.00,136.67
49961,1100.00,134.55
49971,1100.00,136.48
49981,1100.00,137.74
49991,1100.00,136.86
50001,1100.00,139.18
50011,1100.00,138.14
50021,1100.00,139.66
50031,1100.00,140.17
50041,1100.00,139.55
50051,1100.00,140.73
50061,1100.00,140.61
50071,1100.00,142.07
50081,1100.00,141.82
50091,1100.00,141.76
50101,1100.00,142.94
50111,1100.00,142.98
50121,1100.00,144.32
50131,1100.00,144.61
50141,1100.00,144.80
50151,1100.00,145.29
50161,1100.00,144.78
50171,1100.00,145.86
50181,1100.00,145.56
50191,1100.00,146.65
50201,1100.00,146.28
50211,1100.00,146.86
50221,1100.00,147.36
50231,1100.00,146.39
50241,1100.00,148.08
50251,1100.00,147.89
50261,1100.00,147.69
50271,1100.00,148.30
50281,1100.00,148.43
50291,1100.00,149.41
50301,1100.00,148.59
50311,1100.00,150.04
50321,1100.00,149.10
50331,1100.00,150.06
50341,1100.00,150.29
50351,1100.00,150.08
50361,1100.00,151.31
50371,1100.00,150.11
50381,1100.00,151.33
50391,1100.00,150.29
50401,1100.00,151.35
50411,1100.00,151.42
50421,1100.00,151.31
50431,1100.00,152.63
50441,1100.00,151.33
50451,1100.00,152.88
50461,1100.00,151.88
50471,1100.00,152.44
50481,1100.00,153.47
50491,1100.00,152.95
50501,1100.00,153.92
50511,1100.00,152.74
50521,1100.00,153.40
50531,1100.00,152.98
50541,1100.00,154.32
50551,1100.00,153.40
50561,1100.00,154.32
50571,1100.00,154.46
50581,1100.00,153.68
50591,1100.00,155.47
50601,1100.00,154.04
50611,1100.00,154.87
50621,1100.00,154.27
50631,1100.00,154.66
50641,1100.00,155.01
50651,1100.00,155.06
50661,1100.00,155.74
50671,1100.00,155.57
50681,1100.00,155.84
50691,1100.00,154.70
50701,1100.00,155.81
50711,1100.00,155.04
50721,1100.00,155.64
50731,1100.00,155.55
50741,1100.00,156.25
50751,1100.00,155.91
50761,1100.00,156.08
50771,1100.00,157.28
50781,1100.00,155.88
50791,1100.00,156.40
50801,1100.00,155.84
50811,1100.00,157.31
50821,1100.00,156.30
50831,1100.00,157.36
50841,1100.00,156.94
50851,1100.00,156.42
50861,1100.00,157.53
50871,1100.00,156.18
50881,1100.00,157.51
50891,1100.00,156.37
50901,1100.00,157.88
50911,1100.00,157.23
50921,1100.00,157.98
50931,1100.00,157.70
50941,1100.00,157.55
50951,1100.00,157.26
50961,1100.00,156.79
50971,1100.00,157.88
50981,1100.00,157.38
50991,1100.00,158.05
51001,1100.00,157.60
51011,1100.00,158.78
51021,1100.00,157.53
51031,1100.00,157.80
51041,1100.00,157.65
51051,1100.00,157.58
51061,1100.00,158.08
51071,1100.00,157.60
51081,1100.00,158.48
51091,1100.00,157.73
51101,1100.00,158.93
51111,1100.00,157.88
51121,1100.00,158.58
51131,1100.00,157.98
51141,1100.00,159.29
51151,1100.00,158.58
51161,1100.00,158.13
51171,1100.00,159.21
51181,1100.00,157.80
51191,1100.00,159.26
51201,1100.00,158.45
51211,1100.00,159.54
51221,1100.00,158.63
51231,1100.00,159.11
51241,1100.00,159.24
51251,1100.00,159.01
51261,1100.00,158.93
51271,1100.00,158.83
51281,1100.00,159.31
51291,1100.00,158.08
51301,1100.00,160.15
51311,1100.00,158.78
51321,1100.00,159.39
51331,1100.00,158.70
51341,1100.00,159.18
51351,1100.00,158.98
51361,1100.00,159.31
51371,1100.00,159.46
51381,1100.00,159.16
51391,1100.00,159.57
51401,1100.00,159.01
51411,1100.00,159.54
51421,1100.00,158.86
51431,1100.00,159.54
51441,1100.00,159.06
51451,1100.00,159.36
51461,1100.00,159.57
51471,1100.00,159.18
51481,1100.00,158.91
51491,1100.00,158.55
51501,1100.00,159.49
51511,1100.00,158.96
51521,1100.00,159.69
51531,1100.00,158.96
51541,1100.00,160.26
51551,1100.00,159.08
51561,1100.00,159.29
51571,1100.00,159.29
51581,1100.00,159.57
51591,1100.00,160.38
51601,1100.00,159.59
51611,1100.00,160.36
51621,1100.00,159.16
51631,1100.00,160.51
51641,1100.00,159.16
51651,1100.00,160.69
51661,1100.00,159.34
51671,1100.00,160.57
51681,1100.00,159.39
51691,1100.00,159.90
51701,1100.00,159.41
51711,1100.00,159.24
51721,1100.00,159.77
51731,1100.00,160.26
51741,1100.00,159.80
51751,1100.00,159.29
51761,1100.00,159.90
51771,1100.00,159.29
51781,1100.00,160.00
51791,1100.00,160.10
51801,1100.00,159.77
51811,1100.00,160.44
51821,1100.00,160.15
51831,1100.00,160.13
51841,1100.00,159.36
51851,1100.00,159.85
51861,1100.00,159.31
51871,1100.00,160.54
51881,1100.00,159.21
51891,1100.00,160.57
51901,1100.00,159.29
51911,1100.00,160.23
51921,1100.00,159.54
51931,1100.00,160.51
51941,1100.00,159.80
51951,1100.00,160.26
51961,1100.00,160.13
51971,1100.00,159.31
51981,1100.00,160.38
51991,1100.00,159.18
52001,1100.00,160.62
52011,1100.00,159.59
52021,1100.00,160.03
52031,1100.00,159.26
52041,1100.00,159.49
52051,1100.00,159.49
52061,1100.00,159.26
52071,1100.00,160.51
52081,1100.00,159.44
52091,1100.00,160.72
52101,1100.00,159.29
52111,1100.00,160.57
52121,1100.00,159.31
52131,1100.00,160.75
52141,1100.00,159.39
52151,1100.00,160.51
52161,1100.00,160.23
52171,1100.00,159.67
52181,1100.00,159.41
52191,1100.00,159.18
52201,1100.00,159.72
52211,1100.00,159.18
52221,1100.00,159.90
52231,1100.00,159.80
52241,1100.00,160.03
52251,1100.00,159.03
52261,1100.00,159.67
52271,1100.00,159.62
52281,1100.00,159.11
52291,1100.00,160.41
52301,1100.00,159.72
52311,1100.00,160.41
52321,1100.00,159.16
52331,1100.00,160.08
52341,1100.00,158.81
52351,1100.00,159.85
52361,1100.00,159.62
52371,1100.00,160.08
52381,1100.00,160.18
52391,1100.00,159.64
52401,1100.00,159.44
52411,1100.00,159.26
52421,1100.00,160.49
52431,1100.00,159.13
52441,1100.00,160.67
52451,1100.00,159.18
52461,1100.00,160.57
52471,1100.00,159.13
52481,1100.00,159.92
52491,1100.00,159.54
52501,1100.00,160.00
52511,1100.00,159.62
52521,1100.00,159.36
52531,1100.00,160.72
52541,1100.00,159.24
52551,1100.00,159.72
52561,1100.00,159.24
52571,1100.00,160.51
52581,1100.00,159.49
52591,1100.00,159.90
52601,1100.00,159.31
52611,1100.00,160.15
52621,1100.00,159.82
52631,1100.00,159.36
52641,1100.00,160.46
52651,1100.00,159.41
52661,1100.00,160.59
52671,1100.00,159.18
52681,1100.00,159.62
52691,1100.00,159.06
52701,1100.00,160.33
52711,1100.00,159.26
52721,1100.00,160.23
52731,1100.00,159.49
52741,1100.00,159.26
52751,1100.00,159.16
52761,1100.00,158.38
52771,1100.00,159.36
52781,1100.00,158.98
52791,1100.00,159.67
52801,1100.00,158.96
52811,1100.00,159.44
52821,1100.00,158.55
52831,1100.00,159.16
52841,1100.00,158.58
52851,1100.00,158.70
52861,1100.00,159.97
52871,1100.00,159.11
52881,1100.00,160.03
52891,1100.00,158.78
52901,1100.00,159.34
52911,1100.00,158.83
52921,1100.00,159.39
52931,1100.00,158.98
52941,1100.00,159.36
52951,1100.00,159.72
52961,1100.00,159.11
52971,1100.00,158.96
52981,1100.00,158.13
52991,1100.00,159.62
53001,1100.00,158.05
53011,1100.00,159.29
53021,1100.00,158.08
53031,1100.00,160.05
53041,1100.00,158.05
53051,1100.00,159.01
53064,1200.00,158.88
53074,1200.00,159.29
53084,1200.00,158.53
53094,1200.00,158.81
53104,1200.00,158.60
53114,1200.00,158.81
53124,1200.00,161.00
53134,1200.00,166.25
53144,1200.00,173.04
53154,1200.00,186.78
53164,1200.00,204.92
53174,1200.00,225.84
53184,1200.00,232.72
53194,1200.00,243.49
53204,1200.00,255.10
53214,1200.00,255.62
53224,1200.00,263.92
53234,1200.00,268.74
53244,1200.00,273.67
53254,1200.00,278.24
53264,1200.00,282.81
53274,1200.00,283.53
53284,1200.00,292.48
53294,1200.00,293.51
53304,1200.00,298.69
53314,1200.00,299.67
53324,1200.00,303.58
53334,1200.00,303.58
53344,1200.00,305.16
53354,1200.00,305.81
53364,1200.00,310.95
53374,1200.00,312.40
53384,1200.00,316.76
53394,1200.00,317.26
53404,1200.00,318.47
53414,1200.00,318.78
53424,1200.00,322.79
53434,1200.00,323.21
53444,1200.00,323.00
53454,1200.00,324.25
53464,1200.00,325.52
53474,1200.00,325.73
53484,1200.00,330.47
53494,1200.00,330.58
53504,1200.00,332.56
53514,1200.00,335.12
53524,1200.00,331.90
53534,1200.00,336.93
53544,1200.00,336.81
53554,1200.00,337.27
53564,1200.00,332.67
53574,1200.00,333.00
53584,1200.00,337.72
53594,1200.00,332.89
53604,1200.00,337.61
53614,1200.00,337.61
53624,1200.00,337.61
53634,1200.00,338.07
53644,1200.00,338.07
53654,1200.00,338.41
53664,1200.00,338.52
53674,1200.00,343.41
53684,1200.00,338.75
53694,1200.00,344.00
53704,1200.00,339.56
53714,1200.00,340.25
53724,1200.00,340.02
53734,1200.00,342.58
53744,1200.00,340.02
53754,1200.00,344.59
53764,1200.00,344.83
53774,1200.00,345.30
53784,1200.00,344.83
53794,1200.00,345.54
53804,1200.00,345.42
53814,1200.00,345.66
53824,1200.00,345.30
53834,1200.00,346.38
53844,1200.00,345.42
53854,1200.00,346.26
53864,1200.00,345.66
53874,1200.00,345.90
53884,1200.00,346.02
53894,1200.00,347.58
53904,1200.00,346.14
53914,1200.00,346.14
53924,1200.00,345.90
53934,1200.00,345.90
53944,1200.00,345.90
53954,1200.00,346.02
53964,1200.00,345.90
53974,1200.00,345.78
53984,1200.00,350.51
53994,1200.00,346.38
54004,1200.00,346.38
54014,1200.00,345.90
54024,1200.00,351.12
54034,1200.00,346.14
54044,1200.00,348.68
54054,1200.00,346.38
54064,1200.00,346.86
54074,1200.00,346.62
54084,1200.00,350.02
54094,1200.00,346.38
54104,1200.00,351.49
54114,1200.00,346.14
54124,1200.00,345.90
54134,1200.00,350.63
54144,1200.00,345.90
54154,1200.00,346.38
54164,1200.00,346.86
54174,1200.00,349.77
54184,1200.00,345.90
54194,1200.00,346.26
54204,1200.00,348.92
54214,1200.00,346.14
54224,1200.00,345.90
54234,1200.00,346.98
54244,1200.00,346.50
54254,1200.00,346.86
54264,1200.00,346.02
54274,1200.00,346.26
54284,1200.00,345.78
54294,1200.00,345.90
54304,1200.00,346.14
54314,1200.00,346.02
54324,1200.00,346.14
54334,1200.00,346.14
54344,1200.00,346.14
54354,1200.00,346.14
54364,1200.00,346.26
54374,1200.00,347.34
54384,1200.00,346.50
54394,1200.00,346.14
54404,1200.00,351.00
54414,1200.00,346.38
54424,1200.00,351.37
54434,1200.00,346.26
54444,1200.00,347.34
54454,1200.00,346.38
54464,1200.00,346.38
54474,1200.00,351.00
54484,1200.00,346.74
54494,1200.00,347.10
54504,1200.00,351.62
54514,1200.00,346.38
54524,1200.00,346.50
54534,1200.00,351.49
54544,1200.00,351.00
54554,1200.00,346.62
54564,1200.00,347.10
54574,1200.00,346.50
54584,1200.00,346.38
54594,1200.00,350.14
54604,1200.00,346.38
54614,1200.00,348.92
54624,1200.00,346.38
54634,1200.00,346.02
54644,1200.00,346.86
54654,1200.00,346.26
54664,1200.00,346.98
54674,1200.00,350.51
54684,1200.00,346.38
54694,1200.00,346.02
54704,1200.00,346.98
54714,1200.00,346.14
54724,1200.00,346.14
54734,1200.00,346.98
54744,1200.00,346.50
54754,1200.00,349.90
54764,1200.00,348.80
54774,1200.00,346.14
54784,1200.00,350.51
54794,1200.00,346.26
54804,1200.00,346.38
54814,1200.00,346.38
54824,1200.00,346.26
54834,1200.00,346.62
54844,1200.00,346.26
54854,1200.00,346.86
54864,1200.00,346.38
54874,1200.00,346.38
54884,1200.00,348.43
54894,1200.00,346.26
54904,1200.00,351.86
54914,1200.00,350.75
54924,1200.00,346.74
54934,1200.00,346.74
54944,1200.00,350.88
54954,1200.00,349.53
54964,1200.00,346.86
54974,1200.00,346.50
54984,1200.00,352.11
54994,1200.00,351.49
55004,1200.00,347.71
55014,1200.00,350.02
55024,1200.00,346.74
55034,1200.00,346.14
55044,1200.00,348.19
55054,1200.00,347.46
55064,1200.00,347.83
55074,1200.00,346.26
55084,1200.00,351.25
55094,1200.00,350.39
55104,1200.00,346.86
55114,1200.00,350.14
55124,1200.00,346.50
55134,1200.00,347.58
55144,1200.00,346.26
55154,1200.00,350.63
55164,1200.00,346.86
55174,1200.00,346.38
55184,1200.00,351.37
55194,1200.00,346.14
55204,1200.00,346.26
55214,1200.00,350.39
55224,1200.00,350.14
55234,1200.00,346.02
55244,1200.00,346.14
55254,1200.00,346.86
55264,1200.00,346.02
55274,1200.00,346.62
55284,1200.00,346.02
55294,1200.00,346.62
55304,1200.00,345.90
55314,1200.00,347.58
55324,1200.00,346.62
55334,1200.00,351.25
55344,1200.00,350.14
55354,1200.00,346.74
55364,1200.00,346.02
55374,1200.00,346.38
55384,1200.00,346.02
55394,1200.00,346.62
