165960,2000.00,0.44
165970,2000.00,0.44
165980,2000.00,0.44
165990,2000.00,0.44
166000,2000.00,0.44
166010,2000.00,0.44
166020,2000.00,0.44
166030,2000.00,0.44
166040,2000.00,0.44
166050,2000.00,0.44
166060,2000.00,0.44
166070,2000.00,0.44
166080,2000.00,0.44
166090,2000.00,0.44
166100,2000.00,0.44
166110,2000.00,0.44
166120,2000.00,0.44
166130,2000.00,0.44
166140,2000.00,0.44
166150,2000.00,0.44
166160,2000.00,0.44
166170,2000.00,0.44
166180,2000.00,0.44
166190,2000.00,0.44
166200,2000.00,0.44
166210,2000.00,0.44
166220,2000.00,0.44
166230,2000.00,0.44
166240,2000.00,0.44
166250,2000.00,0.44
166260,2000.00,0.44
166270,2000.00,0.44
166280,2000.00,0.44
166290,2000.00,0.44
166300,2000.00,0.44
166310,2000.00,0.44
166320,2000.00,0.44
166330,2000.00,0.44
166340,2000.00,0.44
166350,2000.00,0.44
166360,2000.00,0.44
166370,2000.00,0.44
166380,2000.00,0.44
166390,2000.00,0.44
166400,2000.00,0.44
166410,2000.00,0.44
166420,2000.00,0.44
166430,2000.00,0.44
166440,2000.00,0.44
166450,2000.00,0.44
166460,2000.00,0.44
166470,2000.00,0.44
166480,2000.00,0.44
166490,2000.00,0.44
166500,2000.00,0.44
166510,2000.00,0.44
166520,2000.00,0.44
166530,2000.00,0.44
166540,2000.00,0.44
166550,2000.00,0.44
166560,2000.00,0.44
166570,2000.00,0.44
166580,2000.00,0.44
166590,2000.00,0.44
166600,2000.00,0.44
166610,2000.00,0.44
166620,2000.00,0.44
166630,2000.00,0.44
166640,2000.00,0.44
166650,2000.00,0.44
166660,2000.00,0.44
166670,2000.00,0.44
166680,2000.00,0.44
166690,2000.00,0.44
166700,2000.00,0.44
166710,2000.00,0.44
166720,2000.00,0.44
166730,2000.00,0.44
166740,2000.00,0.44
166750,2000.00,0.44
166760,2000.00,0.44
166770,2000.00,0.44
166780,2000.00,0.44
166790,2000.00,0.44
166800,2000.00,0.44
166810,2000.00,0.44
166820,2000.00,0.44
166830,2000.00,0.44
166840,2000.00,0.44
166850,2000.00,0.44
166860,2000.00,0.44
166870,2000.00,0.44
166880,2000.00,0.44
166890,2000.00,0.44
166900,2000.00,0.44
166910,2000.00,0.44
166920,2000.00,0.44
166930,2000.00,0.44
166940,2000.00,0.44
166950,2000.00,0.44
166960,2000.00,0.44
166970,2000.00,0.44
166980,2000.00,0.44
166990,2000.00,0.44
167000,2000.00,0.44
167010,2000.00,0.44
167020,2000.00,0.44
167030,2000.00,0.44
167040,2000.00,0.44
167050,2000.00,0.44
167060,2000.00,0.44
167070,2000.00,0.44
167080,2000.00,0.44
167090,2000.00,0.44
167100,2000.00,0.44
167110,2000.00,0.44
167120,2000.00,0.44
167130,2000.00,0.44
167140,2000.00,0.44
167150,2000.00,0.44
167160,2000.00,0.44
167170,2000.00,0.44
167180,2000.00,0.44
167190,2000.00,0.44
167200,2000.00,0.44
167210,2000.00,0.44
167220,2000.00,0.44
167230,2000.00,0.44
167240,2000.00,0.44
167250,2000.00,0.44
167260,2000.00,0.44
167270,2000.00,0.44
167280,2000.00,0.44
167290,2000.00,0.44
167300,2000.00,0.44
167310,2000.00,0.44
167320,2000.00,0.44
167330,2000.00,0.44
167340,2000.00,0.44
167350,2000.00,0.44
167360,2000.00,0.44
167370,2000.00,0.44
167380,2000.00,0.44
167390,2000.00,0.44
167400,2000.00,0.44
167410,2000.00,0.44
167420,2000.00,0.44
167430,2000.00,0.44
167440,2000.00,0.44
167450,2000.00,0.44
167460,2000.00,0.44
167470,2000.00,0.44
167480,2000.00,0.44
167490,2000.00,0.44
167500,2000.00,0.44
167510,2000.00,0.44
167520,2000.00,0.44
167530,2000.00,0.44
167540,2000.00,0.44
167550,2000.00,0.44
167560,2000.00,0.44
167570,2000.00,0.44
167580,2000.00,0.44
167590,2000.00,0.44
167600,2000.00,0.44
167610,2000.00,0.44
167620,2000.00,0.44
167630,2000.00,0.44
167640,2000.00,0.44
167650,2000.00,0.44
167660,2000.00,0.44
167670,2000.00,0.44
167680,2000.00,0.44
167690,2000.00,0.44
167700,2000.00,0.44
167710,2000.00,0.44
167720,2000.00,0.44
167730,2000.00,0.44
167740,2000.00,0.44
167750,2000.00,0.44
167760,2000.00,0.44
167770,2000.00,0.44
167780,2000.00,0.44
167790,2000.00,0.44
167800,2000.00,0.44
167810,2000.00,0.44
167820,2000.00,0.44
167830,2000.00,0.44
167840,2000.00,0.44
167850,2000.00,0.44
167860,2000.00,0.44
167870,2000.00,0.44
167880,2000.00,0.44
167890,2000.00,0.44
167900,2000.00,0.44
167910,2000.00,0.44
167920,2000.00,0.44
167930,2000.00,0.44
167940,2000.00,0.44
167950,2000.00,0.44
167960,2000.00,0.44
167970,2000.00,0.44
167980,2000.00,0.44
167990,2000.00,0.44
168000,2000.00,0.44
168010,2000.00,0.44
168020,2000.00,0.44
168030,2000.00,0.44
168040,2000.00,0.44
168050,2000.00,0.44
168060,2000.00,0.44
168070,2000.00,0.44
168080,2000.00,0.44
168090,2000.00,0.44
168100,2000.00,0.44
168110,2000.00,0.44
168120,2000.00,0.44
168130,2000.00,0.44
168140,2000.00,0.44
168150,2000.00,0.44
168160,2000.00,0.44
168170,2000.00,0.44
168180,2000.00,0.44
168190,2000.00,0.44
168200,2000.00,0.44
168210,2000.00,0.44
168220,2000.00,0.44
168230,2000.00,0.44
168240,2000.00,0.44
168250,2000.00,0.44
168260,2000.00,0.44
168270,2000.00,0.44
168280,2000.00,0.44
168290,2000.00,0.44
168300,2000.00,0.44
168310,2000.00,0.44
168323,1000.00,0.44
168333,1000.00,0.44
168343,1000.00,0.44
168353,1000.00,0.44
168363,1000.00,0.44
168373,1000.00,0.44
168383,1000.00,0.44
168393,1000.00,0.44
168403,1000.00,0.44
168413,1000.00,0.44
168423,1000.00,0.44
168433,1000.00,0.44
168443,1000.00,0.44
168453,1000.00,0.44
168463,1000.00,0.44
168473,1000.00,0.44
168483,1000.00,0.44
168493,1000.00,0.44
168503,1000.00,0.44
168513,1000.00,0.44
168523,1000.00,0.44
168533,1000.00,0.44
168543,1000.00,0.44
168553,1000.00,0.44
168563,1000.00,0.44
168573,1000.00,0.44
168583,1000.00,0.44
168593,1000.00,0.44
168603,1000.00,0.44
168613,1000.00,0.44
168623,1000.00,0.44
168633,1000.00,0.44
168643,1000.00,0.44
168653,1000.00,0.44
168663,1000.00,0.44
168673,1000.00,0.44
168683,1000.00,0.44
168693,1000.00,0.44
168703,1000.00,0.44
168713,1000.00,0.44
168723,1000.00,0.44
168733,1000.00,0.44
168743,1000.00,0.44
168753,1000.00,0.44
168763,1000.00,0.44
168773,1000.00,0.44
168783,1000.00,0.44
168793,1000.00,0.44
168803,1000.00,0.44
168813,1000.00,0.44
168823,1000.00,0.44
168833,1000.00,0.44
168843,1000.00,0.44
168853,1000.00,0.44
168863,1000.00,0.44
168873,1000.00,0.44
168883,1000.00,0.44
168893,1000.00,0.44
168903,1000.00,0.44
168913,1000.00,0.44
168923,1000.00,0.44
168933,1000.00,0.44
168943,1000.00,0.44
168953,1000.00,0.44
168963,1000.00,0.44
168973,1000.00,0.44
168983,1000.00,0.44
168993,1000.00,0.44
169003,1000.00,0.44
169013,1000.00,0.44
169023,1000.00,0.08
169033,1000.00,0.08
169043,1000.00,0.08
169053,1000.00,0.08
169063,1000.00,0.08
169073,1000.00,0.08
169083,1000.00,0.08
169093,1000.00,0.08
169103,1000.00,0.08
169113,1000.00,0.08
169123,1000.00,0.08
169133,1000.00,0.08
169143,1000.00,0.08
169153,1000.00,0.08
169163,1000.00,0.08
169173,1000.00,0.08
169183,1000.00,0.08
169193,1000.00,0.08
169203,1000.00,0.08
169213,1000.00,0.08
169223,1000.00,0.08
169233,1000.00,0.08
169243,1000.00,0.08
169253,1000.00,0.08
169263,1000.00,0.08
169273,1000.00,0.08
169283,1000.00,0.08
169293,1000.00,0.08
169303,1000.00,0.08
169313,1000.00,0.08
169323,1000.00,0.08
169333,1000.00,0.08
169343,1000.00,0.08
169353,1000.00,0.08
169363,1000.00,0.08
169373,1000.00,0.08
169383,1000.00,0.08
169393,1000.00,0.08
169403,1000.00,0.08
169413,1000.00,0.08
169423,1000.00,0.08
169433,1000.00,0.08
169443,1000.00,0.08
169453,1000.00,0.08
169463,1000.00,0.08
169473,1000.00,0.08
169483,1000.00,0.08
169493,1000.00,0.08
169503,1000.00,0.08
169513,1000.00,0.08
169523,1000.00,0.08
169533,1000.00,0.08
169543,1000.00,0.08
169553,1000.00,0.08
169563,1000.00,0.08
169573,1000.00,0.08
169583,1000.00,1.78
169593,1000.00,1.78
169603,1000.00,1.78
169613,1000.00,1.78
169623,1000.00,1.78
169633,1000.00,1.78
169643,1000.00,1.78
169653,1000.00,1.78
169663,1000.00,1.78
169673,1000.00,1.78
169683,1000.00,1.78
169693,1000.00,1.78
169703,1000.00,1.78
169713,1000.00,1.78
169723,1000.00,1.78
169733,1000.00,1.78
169743,1000.00,1.78
169753,1000.00,1.78
169763,1000.00,1.78
169773,1000.00,1.78
169783,1000.00,1.78
169793,1000.00,1.78
169803,1000.00,1.78
169813,1000.00,1.78
169823,1000.00,1.78
169833,1000.00,1.78
169843,1000.00,1.78
169853,1000.00,1.78
169863,1000.00,1.78
169873,1000.00,1.78
169883,1000.00,1.78
169893,1000.00,1.78
169903,1000.00,1.78
169913,1000.00,1.78
169923,1000.00,1.78
169933,1000.00,1.78
169943,1000.00,1.78
169953,1000.00,1.78
169963,1000.00,1.78
169973,1000.00,1.78
169983,1000.00,1.78
169993,1000.00,1.78
170003,1000.00,1.78
170013,1000.00,1.78
170023,1000.00,1.78
170033,1000.00,1.78
170043,1000.00,1.78
170053,1000.00,1.78
170063,1000.00,1.78
170073,1000.00,1.78
170083,1000.00,1.78
170093,1000.00,1.78
170103,1000.00,1.78
170113,1000.00,1.78
170123,1000.00,1.78
170133,1000.00,1.78
170143,1000.00,1.78
170153,1000.00,1.78
170163,1000.00,1.78
170173,1000.00,1.78
170183,1000.00,1.78
170193,1000.00,1.78
170203,1000.00,1.78
170213,1000.00,1.78
170223,1000.00,1.78
170233,1000.00,1.78
170243,1000.00,1.78
170253,1000.00,1.78
170263,1000.00,1.78
170273,1000.00,1.78
170283,1000.00,1.78
170293,1000.00,1.78
170303,1000.00,1.78
170313,1000.00,1.78
170323,1000.00,1.78
170333,1000.00,1.78
170343,1000.00,1.78
170353,1000.00,1.78
170363,1000.00,1.78
170373,1000.00,1.78
170383,1000.00,1.78
170393,1000.00,1.78
170403,1000.00,1.78
170413,1000.00,1.78
170423,1000.00,1.78
170433,1000.00,1.78
170443,1000.00,1.78
170453,1000.00,1.78
170463,1000.00,1.78
170473,1000.00,1.78
170483,1000.00,1.78
170493,1000.00,1.78
170503,1000.00,1.78
170513,1000.00,1.78
170523,1000.00,1.78
170533,1000.00,1.78
170543,1000.00,1.78
170553,1000.00,1.78
170563,1000.00,1.78
170573,1000.00,1.78
170583,1000.00,1.78
170593,1000.00,1.78
170603,1000.00,1.78
170613,1000.00,1.78
170623,1000.00,1.78
170633,1000.00,1.78
170643,1000.00,1.78
170653,1000.00,1.78
170663,1000.00,1.78
170673,1000.00,1.78
170683,1000.00,1.78
170693,1000.00,1.78
170703,1000.00,1.78
170713,1000.00,1.78
170723,1000.00,1.78
170733,1000.00,1.78
170743,1000.00,1.78
170753,1000.00,1.78
170763,1000.00,1.78
170773,1000.00,1.78
170783,1000.00,1.78
170793,1000.00,1.78
170803,1000.00,1.78
170813,1000.00,1.78
170823,1000.00,1.78
170833,1000.00,1.78
170843,1000.00,1.78
170853,1000.00,1.78
170863,1000.00,1.78
170873,1000.00,1.78
170883,1000.00,1.78
170893,1000.00,1.78
170903,1000.00,1.78
170913,1000.00,1.78
170923,1000.00,1.78
170933,1000.00,1.78
170943,1000.00,1.78
170953,1000.00,1.78
170963,1000.00,1.78
170973,1000.00,1.78
170983,1000.00,1.78
170993,1000.00,1.78
171003,1000.00,1.78
171013,1000.00,1.78
171023,1000.00,1.78
171033,1000.00,1.78
171043,1000.00,1.78
171053,1000.00,1.78
171063,1000.00,1.78
171073,1000.00,1.78
171083,1000.00,1.78
171093,1000.00,1.78
171103,1000.00,1.78
171113,1000.00,1.78
171123,1000.00,1.78
171133,1000.00,1.78
171143,1000.00,1.78
171153,1000.00,1.78
171163,1000.00,1.78
171173,1000.00,1.78
171183,1000.00,1.78
171193,1000.00,1.78
171203,1000.00,1.78
171213,1000.00,1.78
171223,1000.00,1.78
171233,1000.00,1.78
171243,1000.00,1.78
171253,1000.00,1.78
171263,1000.00,1.78
171273,1000.00,1.78
171283,1000.00,1.78
171293,1000.00,1.78
171303,1000.00,1.78
171313,1000.00,1.78
171323,1000.00,1.78
171333,1000.00,1.78
171343,1000.00,1.78
171353,1000.00,1.78
171363,1000.00,1.78
171373,1000.00,1.78
171383,1000.00,1.78
171393,1000.00,1.78
171403,1000.00,1.78
171413,1000.00,1.78
171423,1000.00,1.78
171433,1000.00,1.78
171443,1000.00,1.78
171453,1000.00,1.78
171463,1000.00,1.78
171473,1000.00,1.78
171483,1000.00,1.78
171493,1000.00,1.78
171503,1000.00,1.78
171513,1000.00,1.78
171523,1000.00,1.78
171533,1000.00,1.78
171543,1000.00,1.78
171553,1000.00,1.78
171563,1000.00,1.78
171573,1000.00,1.78
171583,1000.00,1.78
171593,1000.00,1.78
171603,1000.00,1.78
171613,1000.00,1.78
171623,1000.00,1.78
171633,1000.00,1.78
171643,1000.00,1.78
171653,1000.00,1.78
171663,1000.00,1.78
171673,1000.00,1.78
171683,1000.00,1.78
171693,1000.00,1.78
171703,1000.00,1.78
171713,1000.00,1.78
171723,1000.00,1.78
171733,1000.00,1.78
171743,1000.00,1.78
171753,1000.00,1.78
171763,1000.00,1.78
171773,1000.00,1.78
171783,1000.00,1.78
171793,1000.00,1.78
171803,1000.00,1.78
171813,1000.00,1.78
171823,1000.00,1.78
171833,1000.00,1.78
171843,1000.00,1.78
171853,1000.00,1.78
171863,1000.00,1.78
171873,1000.00,1.78
171883,1000.00,1.78
171893,1000.00,1.78
171903,1000.00,1.78
171913,1000.00,1.78
171923,1000.00,1.78
171933,1000.00,1.78
171943,1000.00,1.78
171953,1000.00,1.78
171963,1000.00,1.78
171973,1000.00,1.78
171983,1000.00,1.78
171993,1000.00,1.78
172003,1000.00,1.78
172013,1000.00,1.78
172023,1000.00,1.78
172033,1000.00,1.78
172043,1000.00,1.78
172053,1000.00,1.78
172063,1000.00,1.78
172073,1000.00,1.78
172083,1000.00,1.78
172093,1000.00,1.78
172103,1000.00,1.78
172113,1000.00,1.78
172123,1000.00,1.78
172133,1000.00,1.78
172143,1000.00,1.78
172153,1000.00,1.78
172163,1000.00,1.78
172173,1000.00,1.78
172183,1000.00,1.78
172193,1000.00,1.78
172203,1000.00,1.78
172213,1000.00,1.78
172223,1000.00,1.78
172233,1000.00,1.78
172243,1000.00,1.78
172253,1000.00,1.78
172263,1000.00,1.78
172273,1000.00,1.78
172283,1000.00,1.78
172293,1000.00,1.78
172303,1000.00,1.78
172313,1000.00,1.78
172323,1000.00,1.78
172333,1000.00,1.78
172343,1000.00,1.78
172353,1000.00,1.78
172363,1000.00,1.78
172373,1000.00,1.78
172383,1000.00,1.78
172393,1000.00,1.78
172403,1000.00,1.78
172413,1000.00,1.78
172423,1000.00,1.78
172433,1000.00,1.78
172443,1000.00,1.78
172453,1000.00,1.78
172463,1000.00,1.78
172473,1000.00,1.78
172483,1000.00,1.78
172493,1000.00,1.78
172503,1000.00,1.78
172513,1000.00,1.78
172523,1000.00,1.78
172533,1000.00,1.78
172543,1000.00,1.78
172553,1000.00,1.78
172563,1000.00,1.78
172573,1000.00,1.78
172583,1000.00,1.78
172593,1000.00,1.78
172603,1000.00,1.78
172613,1000.00,1.78
172623,1000.00,1.78
172633,1000.00,1.78
172643,1000.00,1.78
172653,1000.00,1.78
172663,1000.00,1.78
172673,1000.00,1.78
172683,1000.00,1.78
172693,1000.00,1.78
172703,1000.00,1.78
172713,1000.00,1.78
172723,1000.00,1.78
172733,1000.00,1.78
172743,1000.00,1.78
172753,1000.00,1.78
172763,1000.00,1.78
172773,1000.00,1.78
172783,1000.00,1.78
172793,1000.00,1.78
172803,1000.00,1.78
172813,1000.00,1.78
172823,1000.00,1.78
172833,1000.00,1.78
172843,1000.00,1.78
172853,1000.00,1.78
172863,1000.00,1.78
172873,1000.00,1.78
172883,1000.00,1.78
172893,1000.00,1.78
172903,1000.00,1.78
172913,1000.00,1.78
172923,1000.00,1.78
172933,1000.00,1.78
172943,1000.00,1.78
172953,1000.00,1.78
172963,1000.00,1.78
172973,1000.00,1.78
172983,1000.00,1.78
172993,1000.00,1.78
173003,1000.00,1.78
173013,1000.00,1.78
173023,1000.00,1.78
173033,1000.00,1.78
173043,1000.00,1.78
173053,1000.00,1.78
173063,1000.00,1.78
173073,1000.00,1.78
173083,1000.00,1.78
173093,1000.00,1.78
173103,1000.00,1.78
173113,1000.00,1.78
173123,1000.00,1.78
173133,1000.00,1.78
173143,1000.00,1.78
173153,1000.00,1.78
173163,1000.00,1.78
173173,1000.00,1.78
173183,1000.00,1.78
173193,1000.00,1.78
173203,1000.00,1.78
173213,1000.00,1.78
173223,1000.00,1.78
173233,1000.00,1.78
173243,1000.00,1.78
173253,1000.00,1.78
173263,1000.00,1.78
173273,1000.00,1.78
173283,1000.00,1.78
173293,1000.00,1.78
173303,1000.00,1.78
173313,1000.00,1.78
173323,1000.00,1.78
173333,1000.00,1.78
173343,1000.00,1.78
173353,1000.00,1.78
173363,1000.00,1.78
173373,1000.00,1.78
173383,1000.00,1.78
173393,1000.00,1.78
173403,1000.00,1.78
173413,1000.00,1.78
173423,1000.00,1.78
173433,1000.00,1.78
173443,1000.00,1.78
173453,1000.00,1.78
173463,1000.00,1.78
173473,1000.00,1.78
173483,1000.00,1.78
173493,1000.00,1.78
173503,1000.00,1.78
173513,1000.00,1.78
173523,1000.00,1.78
173533,1000.00,1.78
173543,1000.00,1.78
173553,1000.00,1.78
173563,1000.00,1.78
173573,1000.00,1.78
173583,1000.00,1.78
173593,1000.00,1.78
173603,1000.00,1.78
173613,1000.00,1.78
173623,1000.00,1.78
173633,1000.00,1.78
173643,1000.00,1.78
173653,1000.00,1.78
173663,1000.00,1.78
173673,1000.00,1.78
173683,1000.00,1.78
173693,1000.00,1.78
173703,1000.00,1.78
173713,1000.00,1.78
173723,1000.00,1.78
173733,1000.00,1.78
173743,1000.00,1.78
173753,1000.00,1.78
173763,1000.00,1.78
173773,1000.00,1.78
173783,1000.00,1.78
173793,1000.00,1.78
173803,1000.00,1.78
173813,1000.00,1.78
173823,1000.00,1.78
173833,1000.00,1.78
173843,1000.00,1.78
173853,1000.00,1.78
173863,1000.00,1.78
173873,1000.00,1.78
173883,1000.00,1.78
173893,1000.00,1.78
173903,1000.00,1.78
173913,1000.00,1.78
173923,1000.00,1.78
173933,1000.00,1.78
173943,1000.00,1.78
173953,1000.00,1.78
173963,1000.00,1.78
173973,1000.00,1.78
173983,1000.00,1.78
173993,1000.00,1.78
174003,1000.00,1.78
174013,1000.00,1.78
174023,1000.00,1.78
174033,1000.00,1.78
174043,1000.00,1.78
174053,1000.00,1.78
174063,1000.00,1.78
174073,1000.00,1.78
174083,1000.00,1.78
174093,1000.00,1.78
174103,1000.00,1.78
174113,1000.00,1.78
174123,1000.00,1.78
174133,1000.00,1.78
174143,1000.00,1.78
174153,1000.00,1.78
174163,1000.00,1.78
174173,1000.00,1.78
174183,1000.00,1.78
174193,1000.00,1.78
174203,1000.00,1.78
174213,1000.00,1.78
174223,1000.00,1.78
174233,1000.00,1.78
174243,1000.00,1.78
174253,1000.00,1.78
174263,1000.00,1.78
174273,1000.00,1.78
174283,1000.00,1.78
174293,1000.00,1.78
174303,1000.00,1.78
174313,1000.00,1.78
174323,1000.00,1.78
174333,1000.00,1.78
174343,1000.00,1.78
174353,1000.00,1.78
174363,1000.00,1.78
174373,1000.00,1.78
174383,1000.00,1.78
174393,1000.00,1.78
174403,1000.00,1.78
174413,1000.00,1.78
174423,1000.00,1.78
174433,1000.00,1.78
174443,1000.00,1.78
174453,1000.00,1.78
174463,1000.00,1.78
174473,1000.00,1.78
174483,1000.00,1.78
174493,1000.00,1.78
174503,1000.00,1.78
174513,1000.00,1.78
174523,1000.00,1.78
174533,1000.00,1.78
174543,1000.00,1.78
174553,1000.00,1.78
174563,1000.00,1.78
174573,1000.00,1.78
174583,1000.00,1.78
174593,1000.00,1.78
174603,1000.00,1.78
174613,1000.00,1.78
174623,1000.00,1.78
174633,1000.00,1.78
174643,1000.00,1.78
174653,1000.00,1.78
174663,1000.00,1.78
174673,1000.00,1.78
174683,1000.00,1.78
174693,1000.00,1.78
174703,1000.00,1.78
174713,1000.00,1.78
174723,1000.00,1.78
174733,1000.00,1.78
174743,1000.00,1.78
174753,1000.00,1.78
174763,1000.00,1.78
174773,1000.00,1.78
174783,1000.00,1.78
174793,1000.00,1.78
174803,1000.00,1.78
174813,1000.00,1.78
174823,1000.00,1.78
174833,1000.00,1.78
174843,1000.00,1.78
174853,1000.00,1.78
174863,1000.00,1.78
174873,1000.00,1.78
174883,1000.00,1.78
174893,1000.00,1.78
174903,1000.00,1.78
174913,1000.00,1.78
174923,1000.00,1.78
174933,1000.00,1.78
174943,1000.00,1.78
174953,1000.00,1.78
174963,1000.00,1.78
174973,1000.00,1.78
174983,1000.00,1.78
174993,1000.00,1.78
175003,1000.00,1.78
175013,1000.00,1.78
175023,1000.00,1.78
175033,1000.00,1.78
175043,1000.00,1.78
175053,1000.00,1.78
175063,1000.00,1.78
175073,1000.00,1.78
175083,1000.00,1.78
175093,1000.00,1.78
175103,1000.00,1.78
175113,1000.00,1.78
175123,1000.00,1.78
175133,1000.00,1.78
175143,1000.00,1.78
175153,1000.00,1.78
175163,1000.00,1.78
175173,1000.00,1.78
175183,1000.00,1.78
175193,1000.00,1.78
175203,1000.00,1.78
175213,1000.00,1.78
175223,1000.00,1.78
175233,1000.00,1.78
175243,1000.00,1.78
175253,1000.00,1.78
175263,1000.00,1.78
175273,1000.00,1.78
175283,1000.00,1.78
175293,1000.00,1.78
175303,1000.00,1.78
175313,1000.00,1.78
175323,1000.00,1.78
175333,1000.00,1.78
175343,1000.00,1.78
175353,1000.00,1.78
175363,1000.00,1.78
175373,1000.00,1.78
175383,1000.00,1.78
175393,1000.00,1.78
175403,1000.00,1.78
175413,1000.00,1.78
175423,1000.00,1.78
175433,1000.00,1.78
175443,1000.00,1.78
175453,1000.00,1.78
175463,1000.00,1.78
175473,1000.00,1.78
175483,1000.00,1.78
175493,1000.00,1.78
175503,1000.00,1.78
175513,1000.00,1.78
175523,1000.00,1.78
175533,1000.00,1.78
175543,1000.00,1.78
175553,1000.00,1.78
175563,1000.00,1.78
175573,1000.00,1.78
175583,1000.00,1.78
175593,1000.00,1.78
175603,1000.00,1.78
175613,1000.00,1.78
175623,1000.00,1.78
175633,1000.00,1.78
175643,1000.00,1.78
175653,1000.00,1.78
175663,1000.00,1.78
175673,1000.00,1.78
175683,1000.00,1.78
175693,1000.00,1.78
175703,1000.00,1.78
175713,1000.00,1.78
175723,1000.00,1.78
175733,1000.00,1.78
175743,1000.00,1.78
175753,1000.00,1.78
175763,1000.00,1.78
175773,1000.00,1.78
175783,1000.00,1.78
175793,1000.00,1.78
175803,1000.00,1.78
175813,1000.00,1.78
175823,1000.00,1.78
175833,1000.00,1.78
175843,1000.00,1.78
175853,1000.00,1.78
175863,1000.00,1.78
175873,1000.00,1.78
175883,1000.00,1.78
175893,1000.00,1.78
175903,1000.00,1.78
175913,1000.00,1.78
175923,1000.00,1.78
175933,1000.00,1.78
175943,1000.00,1.78
175953,1000.00,1.78
175963,1000.00,1.78
175973,1000.00,1.78
175983,1000.00,1.78
175993,1000.00,1.78
176003,1000.00,1.78
176013,1000.00,1.78
176023,1000.00,1.78
176033,1000.00,1.78
176043,1000.00,1.78
176053,1000.00,1.78
176063,1000.00,1.78
176073,1000.00,1.78
176083,1000.00,1.78
176093,1000.00,1.78
176103,1000.00,1.78
176113,1000.00,1.78
176123,1000.00,1.78
176133,1000.00,1.78
176143,1000.00,1.78
176153,1000.00,1.78
176163,1000.00,1.78
176173,1000.00,1.78
176183,1000.00,1.78
176193,1000.00,1.78
176203,1000.00,1.78
176213,1000.00,1.78
176223,1000.00,1.78
176233,1000.00,1.78
176243,1000.00,1.78
176253,1000.00,1.78
176263,1000.00,1.78
176273,1000.00,1.78
176283,1000.00,1.78
176293,1000.00,1.78
176303,1000.00,1.78
176313,1000.00,1.78
176323,1000.00,1.78
176333,1000.00,1.78
176343,1000.00,1.78
176353,1000.00,1.78
176363,1000.00,1.78
176373,1000.00,1.78
176383,1000.00,1.78
176393,1000.00,1.78
176403,1000.00,1.78
176413,1000.00,1.78
176423,1000.00,1.78
176433,1000.00,1.78
