168052,0.00,2054.02
168252,0.00,2054.02
168452,0.00,2054.02
168652,0.00,2054.02
168852,0.00,2054.02
169052,0.00,2054.02
169252,0.00,2054.02
169452,0.00,2054.02
169652,0.00,2054.02
169852,0.00,2054.02
170052,0.00,2054.02
170252,0.00,2054.02
170452,0.00,2054.02
170652,0.00,2054.02
170852,0.00,2054.02
171052,0.00,2054.02
171252,0.00,2054.02
171452,0.00,2054.02
171652,0.00,2054.02
171852,0.00,2054.02
172052,0.00,2054.02
172252,0.00,2054.02
172452,0.00,2054.02
172652,0.00,2054.02
172852,0.00,2054.02
173052,0.00,2054.02
173252,0.00,2054.02
173452,0.00,2054.02
173652,0.00,2054.02
173852,0.00,2054.02
174052,0.00,2054.02
174252,0.00,2054.02
174452,0.00,2054.02
174652,0.00,2054.02
174852,0.00,2054.02
175052,0.00,2054.02
175252,0.00,2054.02
175452,0.00,2054.02
175652,0.00,2054.02
175852,0.00,2054.02
176052,0.00,2054.02
176252,0.00,2054.02
176452,0.00,2054.02
176652,0.00,2054.02
176852,0.00,2054.02
177052,0.00,2054.02
177252,0.00,2054.02
177452,0.00,2054.02
177652,0.00,2054.02
177852,0.00,2054.02
178052,0.00,2054.02
178252,0.00,2054.02
178452,0.00,2054.02
178652,0.00,2054.02
178852,0.00,2054.02
179052,0.00,2054.02
179252,0.00,2054.02
179452,0.00,2054.02
179652,0.00,2054.02
179852,0.00,2054.02
180052,0.00,2054.02
180252,0.00,2054.02
180452,0.00,2054.02
180652,0.00,2054.02
180852,0.00,2054.02
181052,0.00,2054.02
181252,0.00,2054.02
181452,0.00,2054.02
181652,0.00,2054.02
181852,0.00,2054.02
182052,0.00,2054.02
182252,0.00,2054.02
182452,0.00,2054.02
182652,0.00,2054.02
182852,0.00,2054.02
183052,0.00,2054.02
183252,0.00,2054.02
183452,0.00,2054.02
183652,0.00,2054.02
183852,0.00,2054.02
184052,0.00,2054.02
184252,0.00,2054.02
184452,0.00,2054.02
184652,0.00,2054.02
184852,0.00,2054.02
185052,0.00,2054.02
xf~`fxfxff~ffxff~ffx`fff~~x`fxf~`fxfxff~ffxTimestap : 3413Target motor speed = 0.00 %rpm_value = 0.00Timestap : 3613Target motor speed = 0.00 %rpm_value = 0.00Timestap : 3813Target motor speed = 0.00 %rpm_value = 0.00Timestap : 4013Target motor speed = 0.00 %rpm_value = 0.00Timestap : 4213Target motor speed = 0.00 %rpm_value = 0.00Timestap : 4413Target motor speed = 0.00 %rpm_value = 0.00Timestap : 4613Target motor speed = 0.00 %rpm_value = 0.00Timestap : 4813Target motor speed = 0.00 %rpm_value = 0.00Timestap : 5013Target motor speed = 0.00 %rpm_value = 0.00Timestap : 5213Target motor speed = 0.00 %rpm_value = 0.00Timestap : 5413Target motor speed = 0.00 %rpm_value = 0.00Timestap : 5613Target motor speed = 0.00 %rpm_value = 0.00Timestap : 5813Target motor speed = 0.00 %rpm_value = 0.00Timestap : 6013Target motor speed = 0.00 %rpm_value = 0.00Timestap : 6213Target motor speed = 0.00 %rpm_value = 0.00Timestap : 6413Target motor speed = 0.00 %rpm_value = 0.00Timestap : 6613Target motor speed = 0.00 %rpm_value = 0.00Timestap : 6813Target motor speed = 0.00 %rpm_value = 0.00Timestap : 7013Target motor speed = 0.00 %rpm_value = 0.00Timestap : 7213Target motor speed = 0.00 %rpm_value = 0.00Timestap : 7413Target motor speed = 0.00 %rpm_value = 0.00Verbose_flag 0
7618,0.00,0.00
7819,0.00,0.00
8019,0.00,0.00
8219,0.00,0.00
8419,0.00,0.00
8619,0.00,0.00
8819,0.00,0.00
9019,0.00,0.00
9219,0.00,0.00
9419,0.00,0.00
9619,0.00,0.00
9819,0.00,0.00
10019,0.00,0.00
10219,0.00,0.00
10419,0.00,0.00
10622,100.00,0.00
10822,100.00,0.00
11022,100.00,0.00
11222,100.00,0.00
11422,100.00,0.00
11622,100.00,0.00
11822,100.00,0.00
12022,100.00,0.00
12222,100.00,0.00
12422,100.00,0.00
12622,100.00,0.00
12822,100.00,0.00
13022,100.00,0.00
13222,100.00,0.00
13422,100.00,0.00
13622,100.00,0.00
13822,100.00,0.00
14022,100.00,0.00
14222,100.00,0.00
14422,100.00,0.00
14622,100.00,0.00
14822,100.00,0.00
15022,100.00,0.00
15222,100.00,0.00
15422,100.00,0.00
15622,100.00,0.00
15822,100.00,0.00
16022,100.00,0.00
16222,100.00,0.00
16422,100.00,0.00
16622,100.00,0.00
16822,100.00,0.00
17022,100.00,0.00
17222,100.00,0.00
17422,100.00,0.00
17622,100.00,0.00
17822,100.00,0.00
18022,100.00,0.00
18222,100.00,0.00
18422,100.00,0.00
18622,100.00,0.00
18822,100.00,0.00
19022,100.00,0.00
19222,100.00,0.00
19422,100.00,0.00
19622,100.00,0.00
19822,100.00,0.00
20022,100.00,0.00
20222,100.00,0.00
20422,100.00,0.00
20622,100.00,0.00
20822,100.00,0.00
21022,100.00,0.00
21222,100.00,0.00
21422,100.00,0.00
21622,100.00,0.00
21822,100.00,0.00
22022,100.00,0.00
22222,100.00,0.00
22422,100.00,0.00
22622,100.00,0.00
22822,100.00,0.00
23022,100.00,0.00
23222,100.00,0.00
23422,100.00,0.00
23622,100.00,0.00
23822,100.00,0.00
24022,100.00,0.00
24222,100.00,0.00
24422,100.00,0.00
24622,100.00,0.00
24822,100.00,0.00
25022,100.00,0.00
25222,100.00,0.00
25422,100.00,0.00
25622,100.00,0.00
25822,100.00,0.00
26022,100.00,0.00
26222,100.00,0.00
26422,100.00,0.00
26622,100.00,0.00
26822,100.00,0.00
27022,100.00,0.00
27222,100.00,0.00
27422,100.00,0.00
27622,100.00,0.00
27822,100.00,0.00
28022,100.00,0.00
28222,100.00,0.00
28422,100.00,0.00
28622,100.00,0.00
28822,100.00,0.00
29022,100.00,0.00
29222,100.00,0.00
29422,100.00,0.00
29625,0.00,0.00
29825,0.00,0.00
30025,0.00,0.00
30225,0.00,0.00
30425,0.00,0.00
30625,0.00,0.00
30825,0.00,0.00
31025,0.00,0.00
31225,0.00,0.00
31425,0.00,0.00
31625,0.00,0.00
31825,0.00,0.00
32025,0.00,0.00
32225,0.00,0.00
32425,0.00,0.00
32625,0.00,0.00
32825,0.00,0.00
33025,0.00,0.00
33225,0.00,0.00
33425,0.00,0.00
33625,0.00,0.00
33825,0.00,0.00
34025,0.00,0.00
34225,0.00,0.00
34425,0.00,0.00
34628,10.00,0.00
34828,10.00,45.97
35028,10.00,81.45
35228,10.00,108.91
35428,10.00,126.53
35628,10.00,136.59
35828,10.00,143.02
36028,10.00,147.15
36228,10.00,149.59
36428,10.00,151.42
36628,10.00,151.63
36828,10.00,152.77
37028,10.00,153.56
37228,10.00,154.49
37428,10.00,154.37
37628,10.00,153.61
37828,10.00,153.82
38028,10.00,154.34
38228,10.00,153.00
38428,10.00,154.61
38628,10.00,153.92
38828,10.00,154.20
39028,10.00,154.58
39228,10.00,155.42
39428,10.00,154.70
39628,10.00,154.39
39828,10.00,153.68
40028,10.00,153.35
40228,10.00,154.49
40428,10.00,152.25
40628,10.00,153.42
40828,10.00,152.95
41028,10.00,153.85
41228,10.00,151.88
41428,10.00,154.06
41628,10.00,152.95
41828,10.00,152.91
42028,10.00,151.56
42228,10.00,152.95
42428,10.00,152.81
42628,10.00,152.93
42828,10.00,154.46
43028,10.00,154.34
43228,10.00,154.15
43428,10.00,154.25
43628,10.00,153.63
43828,10.00,154.27
44028,10.00,154.46
44228,10.00,153.30
44428,10.00,153.99
44628,10.00,154.01
44828,10.00,153.59
45028,10.00,152.91
45228,10.00,154.51
45428,10.00,153.80
45628,10.00,154.23
45828,10.00,154.75
46028,10.00,155.35
46228,10.00,155.01
46428,10.00,154.87
46628,10.00,154.63
46828,10.00,154.15
47028,10.00,153.23
47228,10.00,151.81
47428,10.00,155.26
47628,10.00,154.23
47828,10.00,153.21
48028,10.00,153.75
48228,10.00,154.20
48428,10.00,154.37
48628,10.00,154.56
48828,10.00,153.26
49028,10.00,153.35
49228,10.00,154.20
49431,20.00,156.08
49631,20.00,268.67
49831,20.00,317.06
50031,20.00,326.48
50231,20.00,336.25
50431,20.00,337.95
50631,20.00,338.41
50831,20.00,338.64
51031,20.00,337.84
51231,20.00,338.75
51431,20.00,337.95
51631,20.00,338.07
51831,20.00,338.98
52031,20.00,337.15
52231,20.00,338.98
52431,20.00,340.37
52631,20.00,334.90
52831,20.00,338.75
53031,20.00,339.10
53231,20.00,333.67
53431,20.00,337.38
53631,20.00,338.52
53831,20.00,337.50
54031,20.00,338.29
54231,20.00,338.64
54431,20.00,338.07
54631,20.00,344.95
54831,20.00,338.18
55031,20.00,343.17
55231,20.00,339.10
55431,20.00,338.18
55631,20.00,341.53
55831,20.00,339.79
56031,20.00,340.37
56231,20.00,338.52
56431,20.00,338.29
56631,20.00,338.98
56831,20.00,338.52
57031,20.00,342.23
57231,20.00,344.12
57431,20.00,339.33
57631,20.00,337.95
57831,20.00,339.79
58031,20.00,344.59
58231,20.00,340.02
58431,20.00,338.87
58631,20.00,339.44
58831,20.00,342.35
59031,20.00,338.87
59231,20.00,335.91
59431,20.00,342.47
59631,20.00,338.75
59831,20.00,344.35
60031,20.00,342.82
60231,20.00,339.44
60431,20.00,344.00
60631,20.00,339.33
60831,20.00,342.11
61031,20.00,339.67
61231,20.00,345.07
61431,20.00,343.64
61631,20.00,341.41
61831,20.00,339.67
62031,20.00,344.83
62234,0.00,344.23
62434,0.00,276.63
62634,0.00,209.86
62834,0.00,166.28
63034,0.00,136.39
63234,0.00,112.11
63434,0.00,94.80
63634,0.00,79.79
63834,0.00,61.68
64034,0.00,53.42
64234,0.00,698.32
64434,0.00,187.83
64634,0.00,187.83
64834,0.00,187.83
65034,0.00,187.83
65234,0.00,187.83
65434,0.00,187.83
65634,0.00,187.83
65834,0.00,187.83
66034,0.00,187.83
66234,0.00,187.83
66434,0.00,187.83
66634,0.00,187.83
66834,0.00,187.83
67034,0.00,187.83
67234,0.00,187.83
67434,0.00,187.83
67634,0.00,187.83
67834,0.00,187.83
68034,0.00,187.83
68234,0.00,187.83
68434,0.00,187.83
68634,0.00,187.83
68834,0.00,187.83
69034,0.00,187.83
69234,0.00,187.83
69434,0.00,187.83
69634,0.00,187.83
69834,0.00,187.83
70034,0.00,187.83
70234,0.00,187.83
70434,0.00,187.83
70634,0.00,187.83
70834,0.00,187.83
71034,0.00,187.83
71234,0.00,187.83
71434,0.00,187.83
71634,0.00,187.83
71834,0.00,187.83
72034,0.00,187.83
72234,0.00,187.83
72434,0.00,187.83
72634,0.00,187.83
72834,0.00,187.83
73034,0.00,187.83
73234,0.00,187.83
73434,0.00,187.83
73634,0.00,187.83
73834,0.00,187.83
74034,0.00,187.83
74234,0.00,187.83
74434,0.00,187.83
74634,0.00,187.83
74834,0.00,187.83
75034,0.00,187.83
75234,0.00,187.83
75434,0.00,187.83
75634,0.00,187.83
75834,0.00,187.83
76034,0.00,187.83
76234,0.00,187.83
76434,0.00,187.83
76634,0.00,187.83
76834,0.00,187.83
77034,0.00,187.83
77234,0.00,187.83
77434,0.00,187.83
77634,0.00,187.83
77834,0.00,187.83
78034,0.00,187.83
78234,0.00,187.83
78434,0.00,187.83
78634,0.00,187.83
78834,0.00,187.83
79034,0.00,187.83
79234,0.00,187.83
79434,0.00,187.83
79634,0.00,187.83
79834,0.00,187.83
80034,0.00,187.83
80234,0.00,187.83
80434,0.00,187.83
80634,0.00,187.83
80834,0.00,187.83
81034,0.00,187.83
81234,0.00,187.83
81434,0.00,187.83
81634,0.00,187.83
81834,0.00,187.83
82034,0.00,187.83
82234,0.00,187.83
82434,0.00,187.83
82634,0.00,187.83
82834,0.00,187.83
83034,0.00,187.83
83234,0.00,187.83
83434,0.00,187.83
83634,0.00,187.83
83834,0.00,187.83
84034,0.00,187.83
84234,0.00,187.83
84434,0.00,187.83
84634,0.00,187.83
84834,0.00,187.83
85034,0.00,187.83
85234,0.00,187.83
85434,0.00,187.83
85634,0.00,187.83
85834,0.00,187.83
86034,0.00,187.83
86234,0.00,187.83
86434,0.00,187.83
86634,0.00,187.83
86834,0.00,187.83
87034,0.00,187.83
87234,0.00,187.83
87434,0.00,187.83
87634,0.00,187.83
87834,0.00,187.83
88034,0.00,187.83
88234,0.00,187.83
88434,0.00,187.83
88634,0.00,187.83
88834,0.00,187.83
89034,0.00,187.83
89234,0.00,187.83
89434,0.00,187.83
89634,0.00,187.83
89834,0.00,187.83
90034,0.00,187.83
90234,0.00,187.83
90434,0.00,187.83
90634,0.00,187.83
90834,0.00,187.83
91034,0.00,187.83
91234,0.00,187.83
91434,0.00,187.83
91634,0.00,187.83
91834,0.00,187.83
92034,0.00,187.83
92234,0.00,187.83
92434,0.00,187.83
92634,0.00,187.83
92834,0.00,187.83
93034,0.00,187.83
93234,0.00,187.83
93434,0.00,187.83
93634,0.00,187.83
93834,0.00,187.83
94034,0.00,187.83
94234,0.00,187.83
94434,0.00,187.83
94634,0.00,187.83
94834,0.00,187.83
95034,0.00,187.83
95234,0.00,187.83
95434,0.00,187.83
95634,0.00,187.83
95834,0.00,187.83
96034,0.00,187.83
96234,0.00,187.83
96434,0.00,187.83
96634,0.00,187.83
96834,0.00,187.83
97034,0.00,187.83
97234,0.00,187.83
97434,0.00,187.83
97634,0.00,187.83
97834,0.00,187.83
98034,0.00,187.83
98234,0.00,187.83
98434,0.00,187.83
98634,0.00,187.83
98834,0.00,187.83
99034,0.00,187.83
99234,0.00,187.83
99437,10.00,187.83
99637,10.00,26315.79
99837,10.00,80.12
100037,10.00,108.59
100237,10.00,17241.38
100437,10.00,136.11
100637,10.00,143.74
100837,10.00,147.10
101037,10.00,149.97
101237,10.00,150.58
101437,10.00,152.95
101637,10.00,153.26
101837,10.00,152.77
102037,10.00,153.09
102240,20.00,153.56
102440,20.00,273.30
102640,20.00,317.56
102840,20.00,330.80
103040,20.00,332.23
103240,20.00,338.87
103440,20.00,337.27
103640,20.00,338.07
103840,20.00,339.21
104040,20.00,337.84
104240,20.00,338.41
104440,20.00,339.79
104640,20.00,338.18
104840,20.00,338.41
105040,20.00,338.98
105240,20.00,338.87
105440,20.00,344.12
105640,20.00,338.18
105840,20.00,339.79
106040,20.00,338.29
106240,20.00,343.64
106440,20.00,338.18
106640,20.00,339.21
106840,20.00,344.59
107040,20.00,338.18
107240,20.00,344.47
107440,20.00,342.47
107640,20.00,338.52
107840,20.00,340.72
108043,25.00,339.56
108243,25.00,388.50
108443,25.00,408.83
108643,25.00,410.00
108843,25.00,416.84
109043,25.00,409.67
109243,25.00,419.11
109443,25.00,408.66
109643,25.00,417.36
109843,25.00,418.59
110043,25.00,409.33
110243,25.00,410.85
110443,25.00,418.59
110643,25.00,418.41
110843,25.00,419.64
111043,25.00,417.89
111243,25.00,415.11
111443,25.00,410.68
111643,25.00,410.85
111843,25.00,408.50
112043,25.00,410.51
112243,25.00,409.17
112443,25.00,407.66
112643,25.00,410.17
112843,25.00,415.28
113043,25.00,408.33
113243,25.00,409.33
113443,25.00,408.33
113643,25.00,408.50
113843,25.00,409.17
114043,25.00,407.66
114243,25.00,408.66
114443,25.00,409.33
114643,25.00,408.83
114843,25.00,409.50
115043,25.00,409.67
115243,25.00,408.66
115443,25.00,409.33
115643,25.00,408.83
115843,25.00,412.88
116043,25.00,408.83
116243,25.00,416.67
116443,25.00,409.00
116643,25.00,409.84
116843,25.00,410.85
117043,25.00,408.33
117243,25.00,408.66
117443,25.00,409.33
117643,25.00,401.28
117843,25.00,410.34
118043,25.00,408.83
118243,25.00,409.17
118443,25.00,410.17
118643,25.00,408.50
118843,25.00,409.33
119043,25.00,408.83
119243,25.00,403.55
119443,25.00,409.50
119643,25.00,408.83
119843,25.00,408.50
120043,25.00,409.33
120243,25.00,408.50
120443,25.00,409.33
120643,25.00,414.25
120843,25.00,408.16
121043,25.00,412.03
121243,25.00,409.00
121443,25.00,417.01
121643,25.00,409.17
121843,25.00,409.33
122043,25.00,409.17
